Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Orientation;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Plan de construction;Longueur;Identifiant;Extensions.Extensions;Extensions.Buffer4;Extensions.ViewId;Extensions.Buffer;Extensions.Buffer3;Extensions.ID;Extensions.Buffer1;Extensions.Buffer7;Extensions.Buffer9;Extensions.Group;Extensions.Buffer6;Extensions.Buffer5;Extensions.Buffer2;Extensions.Parameters;Extensions.Position;Extensions.Tag;Extensions.Buffer8;Volume poutre;Epaisseur dalle;Ht poutre;Poids poutre préfa;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;h;b;Largeur poutre;EC_MET_SMH;EC_MET_Prix béton;EC_MET_Aciers HA cf;EC_MET_Aciers HA cfa;EC_MET_Aciers TS;EC_MET_Achat préfa;Ht longrine;Volume longrine;Poids longrine préfa;Largeur longrine;Poids poutre;ht réservation;larg. réservation;lg réservation;position résa/extrémité;position latérale résa
4014073;;;;;EC_MET_GO_Poutre Rect BA_18x50ht;-0,150000000000329;0,150000000000329;0,5;0,300000000000658;0;0;;1;4014077;False;False;0;0;;1;4013442;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzKtK;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,163620000000364;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_18x50ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_18x50ht;;;811161;8,15999999999974;8,15999999999908;0;0;-0,000000000000657300347484124;-0,000000000000657300347484124;7,65999999999908;3,03000000000005;R+3;6;Niveau : R+3;3,03000000000005;Po.303;;;;;;;;;;;;;;;;;;0,163620000000003;0,2;0,5;441,774000000007;;;;;0;3q9l8jFuX66BX4e_is763E;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,5;0,18;0,18;0;0;0;0;0;0;;;;;;;;;;
4014193;;;;;EC_MET_GO_Poutre Rect BA_18x50ht;-0,150000000000528;0,150000000000528;0,5;0,300000000001057;0;0;;1;4014077;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJ9S;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,15390000000039;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_18x50ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_18x50ht;;;811161;8,15999999999974;8,15999999999868;0;0;-0,00000000000105579545106593;-0,00000000000105579545106593;7,65999999999868;2,84999999999712;R+3;6;Niveau : R+3;2,84999999999712;Po.304;;;;;;;;;;;;;;;;;;0,153899999999845;0,2;0,5;415,52999999958;;;;;0;3q9l8jFuX66BX4e_is763E;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,5;0,18;0,18;0;0;0;0;0;0;;;;;;;;;;
4014353;;;;;EC_MET_GO_Poutre Rect BA_18x50ht;-0,149999999999999;0,149999999999999;0,499999999999999;0,299999999999999;0;0;;1;4014197;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJCy;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,153899999999847;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_18x50ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_18x50ht;;;811161;10,88;10,88;0;0;0,00000000000000216573425859679;0,00000000000000216573425859679;10,38;2,84999999999712;R+4;6;Niveau : R+4;2,84999999999712;Po.404;;;;;;;;;;;;;;;;;;0,153899999999845;0,2;0,5;415,52999999958;;;;;0;3q9l8jFuX66BX4e_is763E;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,5;0,18;0,18;0;0;0;0;0;0;;;;;;;;;;
4014471;;;;;EC_MET_GO_Poutre Rect BA_18x50ht;-0,150000000000462;0,150000000000462;0,499999999999999;0,300000000000924;0;0;;1;4014197;False;False;0;0;;1;4014180;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJEg;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,163620000000509;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_18x50ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_18x50ht;;;811161;10,88;10,8799999999991;0;0;-0,000000000000922602794162231;-0,000000000000922602794162231;10,3799999999991;3,03000000000005;R+4;6;Niveau : R+4;3,03000000000005;Po.403;;;;;;;;;;;;;;;;;;0,163620000000003;0,2;0,5;441,774000000007;;;;;0;3q9l8jFuX66BX4e_is763E;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,5;0,18;0,18;0;0;0;0;0;0;;;;;;;;;;
4014609;;;;;EC_MET_GO_Poutre Rect BA_18x50ht;-0,15000000000066;0,15000000000066;0,499999999999999;0,30000000000132;0;0;;1;4014563;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJ0y;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,153900000000524;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_18x50ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_18x50ht;;;811161;13,6;13,5999999999987;0;0;-0,00000000000131893216348544;-0,00000000000131893216348544;13,0999999999987;2,84999999999712;Toiture;6;Niveau : Toiture;2,84999999999712;Po.504;;;;;;;;;;;;;;;;;;0,153899999999845;0,2;0,5;415,52999999958;;;;;0;3q9l8jFuX66BX4e_is763E;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,5;0,18;0,18;0;0;0;0;0;0;;;;;;;;;;
4014711;;;;;EC_MET_GO_Poutre Rect BA_18x50ht;-0,150000000000243;0,150000000000243;0,499999999999999;0,300000000000486;0;0;;1;4014563;False;False;0;0;;1;4014547;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJ1Q;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,16362000000027;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_18x50ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_18x50ht;;;811161;13,6;13,5999999999995;0;0;-0,00000000000048512447392568;-0,00000000000048512447392568;13,0999999999995;3,03000000000005;Toiture;6;Niveau : Toiture;3,03000000000005;Po.503;;;;;;;;;;;;;;;;;;0,163620000000003;0,2;0,5;441,774000000007;;;;;0;3q9l8jFuX66BX4e_is763E;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,5;0,18;0,18;0;0;0;0;0;0;;;;;;;;;;
4015326;;;;;EC_MET_GO_Lg Rect BA_80x80ht;-0,4;0,4;0,8;0,8;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJRp;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;;-1;3,60799999999912;Aucun(e);Nouvelle construction;;-1;;Longrines rectangulaires BA: EC_MET_GO_Lg Rect BA_80x80ht;Longrines rectangulaires BA;EC_MET_GO_Lg Rect BA_80x80ht;;;3916051;-3,22999999999977;-3,2299999999993;0;0;0,000000000000473212935503398;0,000000000000473212935503398;-4,0299999999993;7,0100000000002;Fondations;6;Niveau : Fondations;7,0100000000002;Lg.10;;;;;;;;;;;;;;;;;;;0;;0;;;;;0;2pAwyJDjfC3QYTZVq7BwIT;;;;;;;;0;C25/30 - longrines;;;;;;;0;0,8;0,8;;0;0;0;0;0;0;0,8;4,48640000000013;11216,0000000003;0,8;;;;;;
4015332;;;;;EC_MET_GO_Lg Rect BA_80x80ht;-0,4;0,4;0,8;0,8;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJR9;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,699199999999842;Aucun(e);Nouvelle construction;;-1;;Longrines rectangulaires BA: EC_MET_GO_Lg Rect BA_80x80ht;Longrines rectangulaires BA;EC_MET_GO_Lg Rect BA_80x80ht;;;3916051;-3,22999999999977;-3,2299999999993;0;0;0,000000000000473212935503398;0,000000000000473212935503398;-4,0299999999993;1,24999999999995;Fondations;6;Niveau : Fondations;1,14999999999995;Lg.11;;;;;;;;;;;;;;;;;;;0;;0;;;;;0;2pAwyJDjfC3QYTZVq7BwIT;;;;;;;;0;C25/30 - longrines;;;;;;;0;0,8;0,8;;0;0;0;0;0;0;0,8;0,735999999999966;1839,99999999991;0,8;;;;;;
4015336;;;;;EC_MET_GO_Lg Rect BA_20x67ht;-0,235000000000585;0,235000000000585;0,67;0,470000000001171;0;0;;1;4040755;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJR5;1;;;Intérieur (ossature, poteaux) <40 mm>;-1;0,211499499933234;Aucun(e);Nouvelle construction;;-1;;Longrines rectangulaires BA: EC_MET_GO_Lg Rect BA_20x67ht;Longrines rectangulaires BA;EC_MET_GO_Lg Rect BA_20x67ht;;;4041356;-3,22999999999977;-3,8799999999986;0;;-0,649999999998823;-0,649999999998823;-4,54999999999859;2,24999468013515;Fondations;3;;2,24999468013515;;;;;;;;;;;;;;;;;;;;0;;0;;;;;0;2pQa14FiP2AgDUX3eK5X_N;;;;;;;;0;C25/30 - longrines;;;;;;;0;0,67;0,2;;0;0;0;0;0;0;0,67;0,30149928713811;753,748217845276;0,2;;;;;;
4015342;;;;;EC_MET_GO_Lg Rect BA_20x155ht;-0,674999999999883;0,674999999999883;1,55;1,34999999999977;0;0;;1;4040755;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJR3;1;;Intérieur (ossature, poteaux) <40 mm>;;-1;0,432045195479437;Aucun(e);Nouvelle construction;;-1;;Longrines rectangulaires BA: EC_MET_GO_Lg Rect BA_20x155ht;Longrines rectangulaires BA;EC_MET_GO_Lg Rect BA_20x155ht;;;4041173;-2,99999999999977;-3;0;;-0,000000000000232816432799154;-0,000000000000232816432799154;-4,55;1,6002014647389;R-1;3;;1,60020146473889;Lg.12;;;;;;;;;;;;;;;;;;;0;;0;;;;;0;2pQa14FiP2AgDUX3eK5XpE;;;;;;;;0;C25/30 - longrines;;;;;;;0;1,55;0,2;;0;0;0;0;0;0;1,55;0,496062454069057;1240,15613517264;0,2;;;;;;
4015468;;;;;EC_MET_GO_Lg Rect BA_20x155ht;-0,674999999999883;0,674999999999883;1,55;1,34999999999977;0;0;;1;4040755;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJT1;1;;;;-1;0,432054395479435;Aucun(e);Nouvelle construction;;-1;;Longrines rectangulaires BA: EC_MET_GO_Lg Rect BA_20x155ht;Longrines rectangulaires BA;EC_MET_GO_Lg Rect BA_20x155ht;;;4041173;-2,99999999999977;-3;0;;-0,000000000000232816432799154;-0,000000000000232816432799154;-4,55;1,6002014647389;R-1;3;;1,6002014647389;Lg.14;;;;;;;;;;;;;;;;;;;0;;0;;;;;0;2pQa14FiP2AgDUX3eK5XpE;;;;;;;;0;C25/30 - longrines;;;;;;;0;1,55;0,2;;0;0;0;0;0;0;1,55;0,496062454069059;1240,15613517265;0,2;;;;;;
4015596;;;;;EC_MET_GO_Poutre Rect BA_20x28ht;-0,14;0,14;0,28;0,280000000000001;0;0;;1;4013174;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJV1;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,0896000823613854;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_20x28ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_20x28ht;;;4036164;2,72000000000023;2,52;0;;-0,200000000000233;-0,200000000000233;2,24;1,600001470739;R+1;3;;1,600001470739;Po.;;;;;;;;;;;;;;;;;;0,0896000823613838;0;0,28;224,00020590346;;;;;0;3xJ2KPXIf7cB$IN2Kg3g64;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,28;0,2;0,2;0;0;0;0;0;0;;;;;;;;;;
4015602;;;;;EC_MET_GO_Poutre Rect BA_20x28ht;-0,140000000000001;0,140000000000001;0,28;0,280000000000001;0;0;;1;4013273;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJVV;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,0896000820514923;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_20x28ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_20x28ht;;;4036164;5,44000000000054;5,24000000000043;0;;-0,200000000000106;-0,200000000000106;4,96000000000043;1,60000146520515;R+2;3;;1,60020146520514;;;;;;;;;;;;;;;;;;;0,0896112820514881;0;0,28;224,02820512872;;;;;0;3xJ2KPXIf7cB$IN2Kg3g64;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,28;0,2;0,2;0;0;0;0;0;0;;;;;;;;;;
