Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;Marque d'emplacement du poteau;Décalage de l'attachement en haut;Justification de l'attachement en haut;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Visible dans les nomenclatures;Légende détails;Composition;IdGtcParameter;IdGtcParameterCreationTime;EIF_STR - Impact;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;T - Dimension;h;b
636579;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,23500000000062;1,23500000000062;2,47000000000123;8,10367454068645;0;1;0;0;;2;636513,647509;257;2;1113616,1137064;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNQO;1;;;Enrobage d'armature 1 <25 mm>;-1;0,679250000000343;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-0,769999999998759;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636581;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,52999999999999;1,52999999999999;3,05999999999998;10,0393700787401;0;1;0;0;;2;636513,636929;257;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNQU;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,841500000000004;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-0,180000000000006;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636583;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,23500000000062;1,23500000000062;2,47000000000123;8,10367454068645;0;1;0;0;;2;636513,647509;257;1;1111018;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNQS;1;;;Enrobage d'armature 1 <25 mm>;-1;0,679250000000345;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-0,769999999998759;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636585;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,23500000000062;1,23500000000062;2,47000000000123;8,10367454068645;0;1;0;0;;2;636513,647509;257;1;1110775;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNQI;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,679250000000335;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-0,769999999998759;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636587;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,23500000000062;1,23500000000062;2,47000000000123;8,10367454068645;0;1;0;0;;2;636513,647509;257;2;1110505,1110775;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNQG;1;;;Enrobage d'armature 1 <25 mm>;-1;0,679250000000343;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-0,769999999998759;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636627;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,44;1,44;2,87999999999999;9,64566929134084;0;0;0;0;;3;636513,637095,1424218;257;3;1110432,1137064,1189292;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNRe;1;;;Enrobage d'armature 1 <25 mm>;-1;0,792000000000032;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,299999999999301;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636706;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,23500000000062;1,23500000000062;2,47000000000123;8,10367454068645;0;1;0;0;;2;636513,647509;257;4;1116189,1117593,1236042,1236128;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNSP;1;;;Enrobage d'armature 1 <25 mm>;-1;0,679250000000333;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-0,769999999998759;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636718;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,52999999999999;1,52999999999999;3,05999999999998;10,0393700787401;0;1;0;0;;2;636513,636929;257;2;1138314,1140361;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNSL;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,841500000000005;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-0,180000000000006;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636720;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,23500000000062;1,23500000000062;2,47000000000123;8,10367454068645;0;1;0;0;;2;636513,647509;257;2;1113964,1138279;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNSB;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,679250000000346;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-0,769999999998759;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636722;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,23500000000062;1,23500000000062;2,47000000000123;8,10367454068645;0;1;0;0;;2;636513,647509;257;2;1113337,1113964;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNS9;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,679250000000346;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-0,769999999998759;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636724;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,23500000000062;1,23500000000062;2,47000000000123;8,10367454068645;0;1;0;0;;2;636513,647509;257;4;1113333,1113337,1235841,1248419;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNSF;1;;;Enrobage d'armature 1 <25 mm>;-1;0,67925000000033;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-0,769999999998759;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636726;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,08499999999999;1,08499999999999;2,16999999999999;7,11942257217748;0;1;0;0;;2;636513,1424218;257;3;1113333,1235484,1235970;1;1113333;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNSD;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,596750000000001;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-1,07000000000029;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
636728;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,44;1,44;2,87999999999999;9,64566929134084;0;0;0;0;;3;636513,637095,1424218;257;5;1110432,1137266,1235338,1235484,1237486;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfNS3;1;;;Enrobage d'armature 1 <25 mm>;-1;0,79199999999998;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,299999999999301;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
639691;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,47000000000034;1,47000000000034;2,94000000000069;9,64566929134084;0;0;0;0;;1;636513;257;3;1111442,1181234,1235557;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfGBm;1;;;Enrobage d'armature 1 <25 mm>;-1;0,808500000000181;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,299999999999301;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
639694;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,52999999999999;1,52999999999999;3,05999999999998;10,0393700787401;0;1;0;0;;2;636513,636929;257;1;1111200;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfGBr;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,841499999999991;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-0,180000000000006;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
639700;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,05999999999984;1,05999999999984;2,11999999999969;6,9553805774268;0;1;0;0;;1;636513;257;2;1116175,1116179;1;1116175;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfGBl;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,582999999999913;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-1,1200000000003;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
639703;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,23500000000062;1,23500000000062;2,47000000000123;8,10367454068645;0;1;0;0;;2;636513,647509;257;2;1116173,1116175;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfGBi;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,679250000000342;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-0,769999999998759;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
639705;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,23500000000062;1,23500000000062;2,47000000000123;8,10367454068645;0;1;0;0;;2;636513,647509;257;2;1236021,1236042;0;;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfGBY;1;;;Enrobage d'armature 1 <25 mm>;-1;0,679250000000329;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-0,769999999998759;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
639709;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,29499999999984;1,29499999999984;2,58999999999969;8,49737532808297;0;1;0;0;;1;636513;257;1;1116181;1;1116181;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfGBc;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,712249999999912;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-0,650000000000301;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
639711;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,29499999999984;1,29499999999984;2,58999999999969;8,49737532808297;0;1;0;0;;1;636513;257;3;1116181,1118803,1236021;1;1116183;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfGBa;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,712249999999912;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-0,650000000000301;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
639750;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,05999999999984;1,05999999999984;2,11999999999969;6,9553805774268;0;1;0;0;;1;636513;257;1;1108672;1;1108672;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfGCz;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,582999999999909;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-1,1200000000003;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
