Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Visible dans les nomenclatures;Légende détails;Composition;Finition;Niveau Fini;IdGtcParameter;IdGtcParameterCreationTime;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;T - Lot;T - Teinte;T - Référence;T - Fabricant;T - Finition;DAP épaisseur;DAP - CF;DAP - DDC épaisseur;Teinte;Reférence
645131;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 200 mm;4;0;;0;;0;10;725972,725975,725977,725979,725981,725999,726421,974340,975902,976181;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0e30kvNPT6bRA1RB1hfHWm;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;64,1099457340514;320,549728670257;Aucun(e);Nouvelle construction;;0;A&B_R+4;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;86,5354376611023;-0,05;0,2;0;149,35;149,55;0,2;11,0499999999998;11,2499999999998;11,2499999999998;11,0499999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
646242;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 220 mm;8;1;647600;0;;0;11;728149,728156,728158,728160,728168,728170,728174,728176,728181,973736,973857;0;;0;0;;0;;2;False;False;<Aucun>;Sols;;;0;0e30kvNPT6bRA1RB1hfHnP;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;90,4715707102154;411,234412319161;Aucun(e);Nouvelle construction;;0;A&B_TT;Sol: EIF_Sol - 220 mm;Sol;EIF_Sol - 220 mm;;;948621;1;99,8400000450952;-0,279999999999985;0,22;0;152,1;152,32;0,22;13,7999999999998;14,0199999999998;14,0199999999998;13,7999999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0KL7TRdb50jRfNdmxI645t;;;;;;EIF_STR - BETON;3;0,7;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;;;;;0;0;0;;
646972;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 250 mm;0;1;636503;0;;1;0;;0;;1;0;;0;;0;False;False;<Aucun>;Sols;;;0;0e30kvNPT6bRA1RB1hfHy7;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,30684999224823;9,22739996899293;Aucun(e);Nouvelle construction;;0;C_RDC;Sol: EIF_Sol - 250 mm;Sol;EIF_Sol - 250 mm;;;1172363;1;13,7799999877685;-0,02;0,25;0;138,51;138,76;0,25;0,209999999999752;0,459999999999752;0,459999999999752;0,209999999999752;;1;0;;;;0;0;0;<Aucun>;;;;0;3FkRRU61jDYxDEKmX19g6A;;;;;;EIF_STR - BETON;3;0,7;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;;;;;0;0;0;;
647247;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 250 mm;0;1;636503;0;;0;1;1119521;0;;0;1;1005151;0;;0;False;False;<Aucun>;Sols;;;0;0e30kvNPT6bRA1RB1hfI1q;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,17899999725114;4,71599998900455;Aucun(e);Nouvelle construction;;0;C_RDC;Sol: EIF_Sol - 250 mm;Sol;EIF_Sol - 250 mm;;;1172363;1;8,83999998777992;-0,02;0,25;0;138,51;138,76;0,25;0,209999999999752;0,459999999999752;0,459999999999752;0,209999999999752;;1;0;;;;0;0;0;<Aucun>;;;;0;3FkRRU61jDYxDEKmX19g6A;;;;;;EIF_STR - BETON;3;0,7;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;;;;;0;0;0;;
647509;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 300 mm;6;2;639699,1341240;0;;5;25;1109189,1109370,1110505,1110775,1110889,1113333,1113337,1113616,1113618,1113964,1116173,1116175,1116179,1116189,1117593,1129058,1137064,1137266,1137663,1138279,1141144,1183247,1183389,1183746,1183973;0;;0;8;636575,636577,636579,636583,636587,636706,636724,639705;0;;0;False;False;<Aucun>;Sols;;;0;0e30kvNPT6bRA1RB1hfI5k;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;214,81087647862;716,036254928734;Aucun(e);Nouvelle construction;;0;C_RDC;Sol: EIF_Sol - 300 mm;Sol;EIF_Sol - 300 mm;;;929420;1;144,70950751985;-0,649999999998753;0,3;0;137,830000000001;138,130000000001;0,3;-0,469999999999001;-0,169999999999001;-0,169999999999001;-0,469999999999001;;1;0;;;;0;0;0;<Aucun>;;;;0;03kNMoz5n75Opf4aeF3os$;;;;;;EIF_STR - BETON;3;0,7;453330;0,286806883365201;3,48666666666667;;;0;;0,3;;0;0;;;;;;0;0;0;;
682200;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 200 mm;7;11;639883,639885,639890,639902,639905,639911,639918,640208,640210,646501,646508;0;;0;14;716505,716643,716805,716914,717623,717697,717837,717987,718048,718126,718173,719817,980365,980381;0;;0;6;717124,717347,722560,724194,980943,1005577;0;;0;False;False;<Aucun>;Sols;;;0;0mhSi0_3X4Bveai87BvzOy;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;114,358671525265;571,793357626329;Aucun(e);Nouvelle construction;;0;C_R+3;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;112,359999992742;-0,05;0,2;0;146,78;146,98;0,2;8,47999999999977;8,67999999999977;8,67999999999977;8,47999999999977;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
694812;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 230 mm;9;0;;0;;0;1;696921;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;08OgeSaanE5vbhv6OOZj_u;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;30,3937409972599;132,146699988086;Aucun(e);Nouvelle construction;;0;A&B_R+1;Sol: EIF_Sol - 230 mm;Sol;EIF_Sol - 230 mm;;;684287;1;46,0999999978357;-0,05;0,23;0;141,07;141,3;0,23;2,76999999999976;2,99999999999976;2,99999999999976;2,76999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0gcOVK$Xn1XgDKvIBnA8vn;;;;;;EIF_STR - BETON;3;0,7;347553;0,219885277246654;4,54782608695652;;;0;;0,23;;0;0;;;;;;0;0;0;;
695610;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 200 mm;4;0;;0;;0;6;697219,697301,697388,697755,697908,697973;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;08OgeSaanE5vbhv6OOZjYU;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;51,7492005114212;258,746002557106;Aucun(e);Nouvelle construction;;0;A&B_R+1;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;105,860000000607;-0,05;0,2;0;141,1;141,3;0,2;2,79999999999976;2,99999999999976;2,99999999999976;2,79999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
695738;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 230 mm;5;1;638387;0;;0;1;697388;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;08OgeSaanE5vbhv6OOZjWU;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;32,4958302638011;141,286218538266;Aucun(e);Nouvelle construction;;0;A&B_R+1;Sol: EIF_Sol - 230 mm;Sol;EIF_Sol - 230 mm;;;684287;1;58,6000000001509;-0,05;0,23;0;141,07;141,3;0,23;2,76999999999976;2,99999999999976;2,99999999999976;2,76999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0gcOVK$Xn1XgDKvIBnA8vn;;;;;;EIF_STR - BETON;3;0,7;347553;0,219885277246654;4,54782608695652;;;0;;0,23;;0;0;;;;;;0;0;0;;
698564;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 230 mm;6;4;636857,636861,638729,639626;0;;0;4;698882,704281,704391,950523;0;;0;3;712572,712862,713021;0;;1;False;False;<Aucun>;Sols;;;0;08OgeSaanE5vbhv6OOZkrW;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;58,5837349745751;254,711891193805;Aucun(e);Nouvelle construction;;0;C_R+1;Sol: EIF_Sol - 230 mm;Sol;EIF_Sol - 230 mm;;;684287;1;92,3000000366762;-0,05;0,23;0;141,25;141,48;0,23;2,94999999999977;3,17999999999977;3,17999999999977;2,94999999999977;;1;0;;;;0;0;0;<Aucun>;;;;0;0gcOVK$Xn1XgDKvIBnA8vn;;;;;;EIF_STR - BETON;3;0,7;347553;0,219885277246654;4,54782608695652;;;0;;0,23;;0;0;;;;;;0;0;0;;
828316;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2d8ndq6Ur0NgERQ3oluHaI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,597299999494708;2,98649999747354;Aucun(e);Nouvelle construction;;0;A&B_TT;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;6,91999999714743;0,780000000000015;0,2;0;153,18;153,38;0,2;14,8799999999998;15,0799999999998;15,0799999999998;14,8799999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
828610;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2d8ndq6Ur0NgERQ3oluHvC;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,600920000277243;3,00460000138621;Aucun(e);Nouvelle construction;;0;A&B_TT;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;6,94000000147459;0,780000000000015;0,2;0;153,18;153,38;0,2;14,8799999999998;15,0799999999998;15,0799999999998;14,8799999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
830440;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2mPuRrkgLE5wxCM0QkwVKd;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,69791151926288;28,4895575963144;Aucun(e);Nouvelle construction;;0;A&B_R+3;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;33,0935758783415;-0,05;0,2;0;146,6;146,8;0,2;8,29999999999976;8,49999999999976;8,49999999999976;8,29999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
830510;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2mPuRrkgLE5wxCM0QkwVBX;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,69791151922177;28,4895575961089;Aucun(e);Nouvelle construction;;0;A&B_R+4;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;33,0935758782207;-0,05;0,2;0;149,35;149,55;0,2;11,0499999999998;11,2499999999998;11,2499999999998;11,0499999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
830591;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2mPuRrkgLE5wxCM0QkwVAm;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,38224856398685;16,9112428199343;Aucun(e);Nouvelle construction;;0;A&B_R+1;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;20,1735508605063;-0,05;0,2;0;141,1;141,3;0,2;2,79999999999976;2,99999999999976;2,99999999999976;2,79999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
