Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;b poteau;h poteau;Hauteur clavetage;Impact;Repère Bâtiment;Repère Niveau;Ratio aciers poteaux;G.TopoCoord Z;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;Décalage de l'attachement en haut;Justification de l'attachement en haut
983866;;;;;Pot;-175,33;-171,93;3,40000000000006;11,8110236220473;0;0;0;0;;1;1156810;112;2;1281156,1281359;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHeU3;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,136000000000001;Aucun(e);Nouvelle construction;24n;<Par catégorie>;;-1;0;0;N01;N00;N00;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
983883;;;;;Pot;-175,33;-171,93;3,40000000000006;11,8110236220473;0;0;0;0;;1;1156810;112;2;1281359,1281607;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHeVo;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,136000000000001;Aucun(e);Nouvelle construction;25n;<Par catégorie>;;-1;0;0;N01;N00;N00;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
983906;;;;;Pot;-175,41;-171,85;3,56000000000003;12,2047244094487;0;0;0;0;;4;1023767,1116428,1156948,1339269;112;2;1124203,1154416;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHeVR;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,205799999999997;Aucun(e);Nouvelle construction;7s;<Par catégorie>;;-1;-0,08;-0,5;N00;N-1;N-1;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,3;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
984319;;;;;Pot;-175,41;-171,85;3,55999999999995;12,4343832020996;0;0;0;0;;2;1023767,1156948;112;2;1154352,1154416;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHe16;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,205799999999995;Aucun(e);Nouvelle construction;8s;<Par catégorie>;;-1;-0,01;-0,5;N00;N-1;N-1;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,3;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
984344;;;;;Pot;-175,41;-171,85;3,55999999999995;12,4343832020996;0;0;0;0;;3;1023767,1029955,1156948;112;2;1154161,1154287;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHe6X;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,205799999999997;Aucun(e);Nouvelle construction;10s;<Par catégorie>;;-1;-0,01;-0,5;N00;N-1;N-1;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,3;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
984369;;;;;Pot;-175,51;-171,75;3,75999999999999;12,6640419947505;0;1;0;0;;2;1023767,1131735;112;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHe68;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,362999999999994;Aucun(e);Nouvelle construction;5s;<Par catégorie>;;-1;-0,48000000000003;-1,04;N00;N-1;N-1;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,5;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;0;0
984495;;;;;Pot;-175,525;-171,735;3,78999999999994;12,4343832020996;0;0;0;0;;1;1023767;112;2;1125026,1125406;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHe4M;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,190319999999996;Aucun(e);Nouvelle construction;1s;<Par catégorie>;;-1;-0,01;-0,5;N00;N-1;N-1;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,26;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
984550;;;;;Pot;-175,41;-171,85;3,56000000000003;12,2047244094487;0;0;0;0;;4;1023767,1119803,1158167,1339269;112;2;1154648,1154913;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHe5V;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,137200000000003;Aucun(e);Nouvelle construction;2s;<Par catégorie>;;-1;-0,08;-0,5;N00;N-1;N-1;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
984577;;;;;Pot;-175,41;-171,85;3,55999999999995;12,4343832020996;0;0;0;0;;3;1023767,1029955,1119803;112;2;1121722,1154913;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHeAu;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,205800000000002;Aucun(e);Nouvelle construction;3s;<Par catégorie>;;-1;-0,01;-0,5;N00;N-1;N-1;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,3;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
984596;;;;;Pot;-175,41;-171,85;3,56000000000003;12,2047244094487;0;0;0;0;;3;1029955,1119803,1158167;112;1;1121722;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHeAj;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,274399999999996;Aucun(e);Nouvelle construction;4s;<Par catégorie>;;-1;-0,08;-0,5;N00;N-1;N-1;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,4;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
984681;;;;;Pot;-175,41;-171,85;3,55999999999995;12,4343832020996;0;0;0;0;;1;988457;112;2;1107275,1156240;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHeBG;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,213600000000008;Aucun(e);Nouvelle construction;2n;<Par catégorie>;;-1;-0,01;0;N00;Fondations;Fondations;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,3;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
984734;;;;;Pot;-175,525;-171,735;3,78999999999994;12,4343832020996;0;0;0;0;;2;988457,1116281;112;2;1156117,1156240;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHe8d;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,213689699034162;Aucun(e);Nouvelle construction;3n;<Par catégorie>;;-1;-0,01;0;N00;Fondations;Fondations;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,3;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
984755;;;;;Pot;-175,41;-171,85;3,55999999999995;12,4343832020996;0;0;0;0;;1;988457;112;2;1155928,1156117;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHe8A;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,213600000000008;Aucun(e);Nouvelle construction;4n;<Par catégorie>;;-1;-0,01;0;N00;Fondations;Fondations;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,3;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
984774;;;;;Pot;-175,525;-171,735;3,78999999999994;12,4343832020996;0;0;0;0;;2;988457,1116281;112;2;1155757,1155928;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHe9$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,213790360476622;Aucun(e);Nouvelle construction;5n;<Par catégorie>;;-1;-0,01;0;N00;Fondations;Fondations;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,3;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
984791;;;;;Pot;-175,525;-171,735;3,78999999999994;12,4343832020996;0;0;0;0;;1;988457;112;2;1136363,1136628;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHe9k;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,37440182521831;Aucun(e);Nouvelle construction;1n;<Par catégorie>;;-1;-0,01;0;N00;Fondations;Fondations;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,25;0,4;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
984837;;;;;Pot;-175,24;-172,02;3,21999999999997;10,5643044619421;0;1;0;0;;2;1029955,1131735;112;1;1131272;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHeEy;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,123599999999998;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;-0,580000000000007;-0,5;N00;N-1;N-1;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;0;0
984873;;;;;Pot;-175,24;-172,02;3,21999999999997;10,5643044619421;0;1;0;0;;2;1029955,1131735;112;2;1131272,1131294;0;;<Aucun>;0;Poteaux porteurs;;;0;38NN5twcLCVRaRuQYBHeEG;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,123599999999998;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;-0,580000000000007;-0,5;N00;N-1;N-1;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;0;0
990616;;;;;Pot;-174,735;-172,525;2,20999999999995;8,00524934383191;0;0;0;0;;1;990525;112;2;1106293,1155200;0;;<Aucun>;0;Poteaux porteurs;;;0;1$CZ4cRj1DvOBPWXqDsYfW;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,132599999999996;Aucun(e);Nouvelle construction;6n;<Par catégorie>;;-1;-0,01;0,85;N00;N-1;N-1;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,3;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
990618;;;;;Pot;-174,735;-172,525;2,20999999999995;8,00524934383191;0;0;0;0;;1;990525;112;2;1155282,1155400;0;;<Aucun>;0;Poteaux porteurs;;;0;1$CZ4cRj1DvOBPWXqDsYfY;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,132599999999996;Aucun(e);Nouvelle construction;8n;<Par catégorie>;;-1;-0,01;0,85;N00;N-1;N-1;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,3;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
990620;;;;;Pot;-174,85;-172,41;2,44;8,00524934383191;0;0;0;0;;2;990525,1116110;112;2;1155400,1155556;0;;<Aucun>;0;Poteaux porteurs;;;0;1$CZ4cRj1DvOBPWXqDsYfa;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,133250120243904;Aucun(e);Nouvelle construction;9n;<Par catégorie>;;-1;-0,01;0,85;N00;N-1;N-1;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,3;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
990670;;;;;Pot;-174,85;-172,41;2,44;8,00524934383191;0;0;0;0;;2;990525,1116110;112;2;1155200,1155282;0;;<Aucun>;0;Poteaux porteurs;;;0;1$CZ4cRj1DvOBPWXqDsYes;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,132892919736519;Aucun(e);Nouvelle construction;7n;<Par catégorie>;;-1;-0,01;0,85;N00;N-1;N-1;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,3;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
992620;;;;;Pot;-175,41;-171,85;3,56000000000003;12,2047244094487;0;0;0;0;;4;1023767,1116428,1156948,1339269;112;2;1154287,1154352;0;;<Aucun>;0;Poteaux porteurs;;;0;2w4rHNuOTAOQkd3y0TlPUj;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,205799999999998;Aucun(e);Nouvelle construction;9s;<Par catégorie>;;-1;-0,08;-0,5;N00;N-1;N-1;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,3;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1034899;;;;;Pot;-175,525;-171,735;3,78999999999994;12,4343832020996;0;0;0;0;;2;1023767,1121920;112;2;1124298,1125513;0;;<Aucun>;0;Poteaux porteurs;;;0;21kkrvOQnCzOfOAjHpVy_2;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,178735615526199;Aucun(e);Nouvelle construction;6s;<Par catégorie>;;-1;-0,01;-0,5;N00;N-1;N-1;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,25;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1097966;;;;;Pot;-175,525;-171,735;3,78999999999994;12,4343832020996;0;0;0;0;;3;1023767,1029955,1156948;112;1;1126396;0;;<Aucun>;0;Poteaux porteurs;;;0;1rkPfcNVjCv8xpF48WcFHr;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,402596895183193;Aucun(e);Nouvelle construction;11s;<Par catégorie>;;-1;-0,01;0;N00;Fondations;Fondations;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,55;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362448;;;;;Pot;-175,43;-171,83;3,60000000000002;11,8110236220473;0;0;0;0;;0;;112;2;1363428,1363429;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5bs;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,288000000000001;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;0;0;PH10;PH12;PH12;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,4;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362449;;;;;Pot;-175,33;-171,93;3,40000000000006;11,8110236220473;0;0;0;0;;1;1363391;112;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5bt;0;;;Enrobage d'armature 1 <25 mm>;-1;0,204000000000004;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;0;0;PH10;PH12;PH12;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,3;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
