Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Orientation;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Plan de construction;Longueur;Identifiant;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;h;b;Type d'attachement de fin;Type d'attachement de début
1650072;;;;;50x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;1;1651823;False;False;0;1;1652231;1;1649556;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZ3;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,886050027120354;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 50x55;Poutre rectangulaire - Béton;50x55;;;1628063;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;3,45000010273219;R+1;6;Niveau : R+1;3,45000010273219;1027106;;;;;;0;35bRAQ0Hv7BvU_5sPsMhB4;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,5;;
1650073;;;;;60x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;1;1651823;False;False;0;1;1649552;1;1649552;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZ2;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,691151018584647;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x55;Poutre rectangulaire - Béton;60x55;;;1628065;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;3,14999553337065;R+1;6;Niveau : R+1;3,274995533371;1027223;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBw;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,6;;
1650074;;;;;60x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;1;1651823;False;False;0;1;1649553;1;1649552;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZ1;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,604164523382602;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x55;Poutre rectangulaire - Béton;60x55;;;1628065;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;2,99999999999999;R+1;6;Niveau : R+1;2,99999999999999;1027303;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBw;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,6;;
1650075;;;;;60x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;1;1651823;False;False;0;1;1649554;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZ0;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,66904214617788;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x55;Poutre rectangulaire - Béton;60x55;;;1628065;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;3,225;R+1;6;Niveau : R+1;3,22499999999999;1027316;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBw;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,6;;
1650076;;;;;70x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;1;1651823;False;False;0;1;1649549;1;1649549;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZ7;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,75732701123824;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 70x55;Poutre rectangulaire - Béton;70x55;;;1628067;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;3,14999553337064;R+1;6;Niveau : R+1;3,274995533371;1027390;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBu;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,7;;
1650077;;;;;70x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;1;1651823;False;False;0;1;1649550;2;1649549,1649550;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZ6;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,698434029266464;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 70x55;Poutre rectangulaire - Béton;70x55;;;1628067;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;2,99999999999999;R+1;6;Niveau : R+1;2,99999999999999;1027392;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBu;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,7;;
1650078;;;;;70x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;1;1651823;False;False;0;1;1649551;1;1649550;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZ5;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,751453949195919;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 70x55;Poutre rectangulaire - Béton;70x55;;;1628067;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;3,22500000000001;R+1;6;Niveau : R+1;3,225;1027394;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBu;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,7;;
1650079;;;;;60x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;1;1651823;False;False;0;1;1649548;1;1649548;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZ4;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,945998921035885;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x55;Poutre rectangulaire - Béton;60x55;;;1628065;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;3,14999553337065;R+1;6;Niveau : R+1;3,274995533371;1027528;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBw;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,6;;
1650080;;;;;60x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;1;1651823;False;False;0;1;1649547;2;1649547,1649548;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZx;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,989999999999946;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x55;Poutre rectangulaire - Béton;60x55;;;1628065;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;2,99999999999999;R+1;6;Niveau : R+1;2,99999999999999;1027530;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBw;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,6;;
1650081;;;;;60x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;1;1651823;False;False;0;1;1649546;1;1649547;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZw;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,994951440841202;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x55;Poutre rectangulaire - Béton;60x55;;;1628065;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;3,01500436618561;R+1;6;Niveau : R+1;2,94000436618526;1027532;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBw;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,6;;
1650082;;;;;60x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;2;1651823,1651837;False;False;0;1;1649545;2;1649545,1649546;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZv;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,985048559158707;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x55;Poutre rectangulaire - Béton;60x55;;;1628065;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;2,98499563381441;R+1;6;Niveau : R+1;3,05999563381476;1027571;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBw;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,6;;
1650083;;;;;60x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;1;1651837;False;False;0;1;1649544;2;1649544,1649545;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZu;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,989999999999951;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x55;Poutre rectangulaire - Béton;60x55;;;1628065;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;3;R+1;6;Niveau : R+1;3;1027604;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBw;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,6;;
1650084;;;;;60x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;1;1651837;False;False;0;1;1649543;2;1649543,1649544;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZ$;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,989999999999953;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x55;Poutre rectangulaire - Béton;60x55;;;1628065;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;3,00000000000001;R+1;6;Niveau : R+1;3,00000000000001;1027627;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBw;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,6;;
1650085;;;;;60x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;1;1651837;False;False;0;1;1649542;2;1649542,1649543;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZ_;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,989999999999951;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x55;Poutre rectangulaire - Béton;60x55;;;1628065;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;3;R+1;6;Niveau : R+1;3;1027674;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBw;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,6;;
1650086;;;;;60x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;2;1651795,1651837;False;False;0;0;;1;1649542;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZz;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,726000000000079;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x55;Poutre rectangulaire - Béton;60x55;;;1628065;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;2,20000000000035;R+1;6;Niveau : R+1;2,3;1027713;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBw;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,6;;
1650087;;;;;40x60;213,7;214,3;0,600000000000002;0,599999999999994;0;0;;2;1651785,1651795;False;False;0;1;1649562;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZy;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,11599978390668;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 40x60;Poutre rectangulaire - Béton;40x60;;;1627889;3,72999999999998;3,70999999999999;0;0;0;0;3,10999999999999;4,64999909961132;R+1;6;Niveau : R+1;4,74999909961097;1027888;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEg;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,6;0,4;;
1650089;;;;;50x35;213,825;214,175;0,350000000000024;0,350000000000023;0;0;;2;1652035,1652906;False;False;0;0;;0;;;1;-0,07;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZo;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,617750173057472;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 50x35;Poutre rectangulaire - Béton;50x35;;;1628213;0,000000000000450472725788131;-0,0699999999999841;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,420000000000008;3,53000098889971;RDC;6;Niveau : RDC;3,87;1029103;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrk;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,35;0,5;;
