Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur;Marque centrale visible
1649516;;;;;BA-18 intérieur;3,70999999999999;0,18;0;3,70999999999999;0;0;;2;1651944,1651999;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqut;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,72163669151307;15,1202038417393;Aucun(e);Nouvelle construction;;4,56000111032931;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;977145;5;1;0;0;-0,02;0;RDC;3,70999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649517;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;True;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqus;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,749074386294393;4,16152436830223;Aucun(e);Nouvelle construction;;1,68995291375396;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;977275;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649521;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqug;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;4,19624978348469;23,3124987971374;Aucun(e);Nouvelle construction;;6,43999967751675;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;978156;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649522;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMquf;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,06829777385855;17,0460987436588;Aucun(e);Nouvelle construction;;4,75999966317933;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;978268;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649523;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;2;0;;0;;False;False;0;2;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMque;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,98833358199217;11,0462976777344;Aucun(e);Nouvelle construction;;4,19999937740871;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;978411;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649524;;;;;BA-18 intérieur;3,43000000000002;0,18;0;3,43000000000002;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqul;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,907577603360698;5,04209779644838;Aucun(e);Nouvelle construction;;1,55999935756512;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;978601;5;1;0;0;-0,3;0;RDC;3,42999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649525;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMquk;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,469979971418206;2,61099984121225;Aucun(e);Nouvelle construction;;0,519999957429568;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;978650;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649526;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMquj;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,644544061366106;3,58080034092285;Aucun(e);Nouvelle construction;;1,05000009140023;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;978722;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649535;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqua;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,96721733336768;10,9289851853761;Aucun(e);Nouvelle construction;;2,93002283790246;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;984968;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649536;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxR;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,342417760366562;1,90232089092537;Aucun(e);Nouvelle construction;;0,690005600784279;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;985100;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649539;;;;;BA-20 extérieur;3,72999999999998;0,2;0;3,72999999999998;0;0;;0;;False;False;8;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxO;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;12,2377712457132;63,0752861323894;Aucun(e);Nouvelle construction;;25,109996282142;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;985770;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649540;;;;;BA-20 extérieur;3,72999999999998;0,2;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxV;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,61810048453509;18,0905024226756;Aucun(e);Nouvelle construction;;4,85000064951091;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;985891;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649541;;;;;BA-20 extérieur;3,72999999999998;0,2;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxU;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,89519999999999;4,476;Aucun(e);Nouvelle construction;;1,3;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;985949;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649557;;;;;BA-20 extérieur;3,72999999999998;0,2;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxE;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,69269933780133;18,4634966893262;Aucun(e);Nouvelle construction;;4,84999911233419;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;986344;4;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649558;;;;;BA-20 extérieur;3,72999999999998;0,2;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxD;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,58078191073571;17,9039095536783;Aucun(e);Nouvelle construction;;4,79997575165642;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;986498;4;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649559;;;;;BA-20 extérieur;3,72999999999998;0,2;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxC;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,69270090699493;18,4635045349749;Aucun(e);Nouvelle construction;;4,85000121581098;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;986608;4;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649560;;;;;BA-20 extérieur;3,72999999999998;0,2;0;3,72999999999998;0;0;;0;;False;False;4;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqx3;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;5,25140040321352;26,9912830103365;Aucun(e);Nouvelle construction;;10,0099954451305;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;986734;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649561;;;;;BA-20 extérieur;3,72999999999998;0,2;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqx2;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,15068000163949;5,78149997936403;Aucun(e);Nouvelle construction;;1,44999999456186;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;986846;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649563;;;;;BA-20 intérieur;3,72999999999998;0,2;0;3,72999999999998;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqx0;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;7,61328211231322;38,0664105615665;Aucun(e);Nouvelle construction;;11,1499760218677;Mur de base: BA-20 intérieur;Mur de base;BA-20 intérieur;;;1628003;0;1;987354;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh8u;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;0;0,2;
1649567;;;;;BA-25 intérieur;3,72999999999998;0,25;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqx4;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;6,43424867075694;25,7369946830278;Aucun(e);Nouvelle construction;;6,99999857453832;Mur de base: BA-25 intérieur;Mur de base;BA-25 intérieur;;;1628005;0;1;987686;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh8_;;;BA;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;0;0;;;;0;0;0,25;
1649568;;;;;BA-25 intérieur;3,72999999999998;0,25;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqxx;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,70425000028293;10,8170000011317;Aucun(e);Nouvelle construction;;2,90000000030343;Mur de base: BA-25 intérieur;Mur de base;BA-25 intérieur;;;1628005;0;1;987771;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh8_;;;BA;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;0;0;;;;0;0;0,25;
