Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;y;x;Décalage de l'attachement en haut;Justification de l'attachement en haut;Diamètre;Diamètre_x;Décalage de l'attachement à la base;Justification de l'attachement en bas;Enrobage d'armature;Élévation par rapport au niveau
1649551;;;;;Ø45;212,27;215,73;3,45999999999995;11,3517060367453;1;1;0;0;;1;1652043;220;0;;1;1650078;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxK;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,550277382626207;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,57;-0,30000000000045;R+1;RDC;RDC;BA - Circulaire: Ø45;BA - Circulaire;Ø45;;;1627944;1;986142;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9p;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,45;0;0;;
1649552;;;;;Ø45;212,27;215,73;3,45999999999995;11,3517060367453;1;1;0;0;;1;1652043;220;2;1650073,1650074;1;1650073;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxB;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,550277382626207;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,57;-0,30000000000045;R+1;RDC;RDC;BA - Circulaire: Ø45;BA - Circulaire;Ø45;;;1627944;1;986158;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9p;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,45;0;0;;
1649553;;;;;Ø45;212,27;215,73;3,45999999999995;11,3517060367453;1;1;0;0;;1;1652043;220;0;;1;1650074;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxA;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,550277382626207;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,57;-0,30000000000045;R+1;RDC;RDC;BA - Circulaire: Ø45;BA - Circulaire;Ø45;;;1627944;1;986159;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9p;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,45;0;0;;
1649554;;;;;Ø45;212,27;215,73;3,45999999999995;11,3517060367453;1;1;0;0;;1;1652043;220;0;;1;1650075;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqx9;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,550277382626207;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,57;-0,30000000000045;R+1;RDC;RDC;BA - Circulaire: Ø45;BA - Circulaire;Ø45;;;1627944;1;986160;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9p;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,45;0;0;;
1649555;;;;;Ø40;212,27;215,73;3,45999999999995;11,3517060367453;0;0;0;0;;1;1652043;220;2;1650070,1650071;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqx8;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0,434781120570883;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,57;-0,30000000000045;R+1;RDC;RDC;BA - Circulaire: Ø40;BA - Circulaire;Ø40;;;1627942;1;986172;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9z;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;;;0;0,4;;;;
1649556;;;;;Ø40;212,27;215,73;3,45999999999995;11,3517060367453;0;0;0;0;;1;1652043;220;2;1650071,1650072;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxF;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0,434781120570883;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,57;-0,30000000000045;R+1;RDC;RDC;BA - Circulaire: Ø40;BA - Circulaire;Ø40;;;1627942;1;986173;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9z;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;;;0;0,4;;;;
1649562;;;;;40x30;212,445;215,555;3,10999999999993;10,2034120734908;0;1;0;0;;0;;220;0;;1;1650087;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqx1;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,373199999999998;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,62;-0,000000000000450472725788131;R+1;RDC;RDC;BA - Rectangulaire: 40x30;BA - Rectangulaire;40x30;;;1628132;1;986922;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMhA$;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;Columns;23.25.30.11.14.11;;;;0;0,3;0,4;0;0;;;;;;
1649564;;;;;Ø40;212,495;215,505;3,00999999999996;9,87532808398942;0;1;0;0;;0;;220;0;;1;1652206;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqx7;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,378234443039987;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,72;-0,000000000000450472725788131;R+1;RDC;RDC;BA - Circulaire: Ø40;BA - Circulaire;Ø40;;;1627942;1;987498;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9z;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,4;;;;
1649565;;;;;Ø45;212,37;215,63;3,26000000000002;10,6955380577427;0;1;0;0;;0;;220;2;1652445,1653076;1;1652445;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqx6;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,518469441433942;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,47;-0,000000000000450472725788131;R+1;RDC;RDC;BA - Circulaire: Ø45;BA - Circulaire;Ø45;;;1627944;1;987521;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9p;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,45;;;;
1649566;;;;;Ø45;212,37;215,63;3,26000000000002;10,6955380577427;0;1;0;0;;0;;220;1;1653077;1;1653076;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqx5;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,518469441433942;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,47;-0,000000000000450472725788131;R+1;RDC;RDC;BA - Circulaire: Ø45;BA - Circulaire;Ø45;;;1627944;1;987533;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9p;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,45;;;;
1649577;;;;;Ø50;212,04;215,96;3,91999999999993;12,8608923884514;0;1;0;0;;1;1652166;220;2;1653078,1653079;1;1653078;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxo;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,70095276808764;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,56;-0,75000000000045;R+1;RDC;RDC;BA - Circulaire: Ø50;BA - Circulaire;Ø50;;;1627946;1;989834;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9n;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,5;;;;
1649578;;;;;Ø50;212,04;215,96;3,91999999999993;12,8608923884514;0;1;0;0;;1;1652166;220;1;1653080;1;1653079;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxn;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,70095276808764;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,56;-0,75000000000045;R+1;RDC;RDC;BA - Circulaire: Ø50;BA - Circulaire;Ø50;;;1627946;1;991355;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9n;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,5;;;;
1649579;;;;;Ø50;212,04;215,96;3,91999999999993;12,8608923884514;0;1;0;0;;1;1652166;220;2;1653080,1653081;1;1653080;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxm;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,700952768087646;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,56;-0,75000000000045;R+1;RDC;RDC;BA - Circulaire: Ø50;BA - Circulaire;Ø50;;;1627946;1;991365;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9n;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,5;;;;
1649580;;;;;Ø50;212,04;215,96;3,91999999999993;12,8608923884514;0;1;0;0;;1;1652166;220;2;1651895,1653081;1;1651895;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxt;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,70095276808764;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,56;-0,75000000000045;R+1;RDC;RDC;BA - Circulaire: Ø50;BA - Circulaire;Ø50;;;1627946;1;991375;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9n;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,5;;;;
1649581;;;;;Ø50;212,04;215,96;3,91999999999993;12,8608923884514;0;1;0;0;;1;1652166;220;1;1653085;1;1653084;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxs;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,700952768087638;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,56;-0,75000000000045;R+1;RDC;RDC;BA - Circulaire: Ø50;BA - Circulaire;Ø50;;;1627946;1;991414;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9n;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,5;;;;
1649582;;;;;Ø50;212,04;215,96;3,91999999999993;12,8608923884514;0;1;0;0;;1;1652166;220;2;1653083,1653084;1;1653083;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxr;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,700952768087641;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,56;-0,75000000000045;R+1;RDC;RDC;BA - Circulaire: Ø50;BA - Circulaire;Ø50;;;1627946;1;991415;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9n;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,5;;;;
1649583;;;;;Ø50;212,04;215,96;3,91999999999993;12,8608923884514;0;1;0;0;;1;1652166;220;1;1653083;1;1653082;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxq;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,700952768087646;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,56;-0,75000000000045;R+1;RDC;RDC;BA - Circulaire: Ø50;BA - Circulaire;Ø50;;;1627946;1;991416;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9n;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,5;;;;
1649584;;;;;Ø50;212,04;215,96;3,91999999999993;12,8608923884514;0;1;0;0;;1;1652166;220;2;1651896,1653082;1;1651896;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqxh;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,700952768087645;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,56;-0,75000000000045;R+1;RDC;RDC;BA - Circulaire: Ø50;BA - Circulaire;Ø50;;;1627946;1;991417;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9n;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,5;;;;
1649623;;;;;40x30;211,925;216,075;4,15000000000001;13,6154855643044;0;0;1;0;;1;1650093;220;0;;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqwC;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,422599992706109;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,140000000000451;0;RDC;Fondations;Fondations;BA - Rectangulaire: 40x30;BA - Rectangulaire;40x30;;;1628132;1;997496;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMhA$;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;Columns;23.25.30.11.14.11;;;;0;0,3;0,4;;;;;;;;
1649626;;;;;40x70;212,34;215,66;3,32000000000002;10,8923884514436;0;1;0;0;;0;;220;0;;1;1650090;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqw1;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,92959999999999;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,97000000000045;0;RDC;Fondations;Fondations;BA - Rectangulaire: 40x70;BA - Rectangulaire;40x70;;;1627993;1;997816;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh82;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;Columns;23.25.30.11.14.11;;;;0;0,7;0,4;0;0;;;;;;
1649636;;;;;45x45;212;216;4,00000000000009;13,6154855643044;0;0;1;0;;1;1652915;220;2;1652912,1653086;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqw$;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,810000000000008;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,140000000000451;0;RDC;Fondations;Fondations;BA - Carré: 45x45;BA - Carré;45x45;;;1627956;1;998864;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9l;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,45;;;;;;;;
1649637;;;;;45x55;212,115;215,885;3,77000000000001;12,3687664041995;0;1;0;0;;0;;220;1;1652912;1;1652912;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqw_;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,933075000000001;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,52000000000045;0;RDC;Fondations;Fondations;BA - Rectangulaire: 45x55;BA - Rectangulaire;45x55;;;1628228;1;998865;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqV;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;Columns;23.25.30.11.14.11;;;;0;0,55;0,45;0;0;;;;;;
1649674;;;;;40x40;212,315;215,685;3,36999999999998;11,0564304461942;0;1;1;0;;1;1654654;220;0;;1;1652653;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqbH;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,528799999999979;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,92000000000045;0;RDC;Fondations;Fondations;BA - Carré: 40x40;BA - Carré;40x40;;;1627954;1;1003597;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9f;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,4;0;0;;;;;;
