Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Batiment;Niveau fini;Niveau Brut;Point haut;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;épaisseur;Condition de bord incurvé
1650855;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrNy;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;5,28241745236961;24,0109884198635;Aucun(e);Nouvelle construction;;0;R+8;Sol: BA22;Sol;BA22;;;1628095;1;39,5399912792222;0;0,22;0;24,31;24,53;0,219999999999985;24,31;24,53;24,53;24,31;1067928;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1650867;;;;;BA22;6;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrNe;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;26,0069848106701;118,213567321236;Aucun(e);Nouvelle construction;;0;R+8;Sol: BA22;Sol;BA22;;;1628095;1;49,9799913657754;0;0,22;0;24,31;24,53;0,219999999999985;24,31;24,53;24,53;24,31;1067963;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1650876;;;;;BA22;5;0;;0;;0;1;1653779;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrNd;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;35,9843605205994;163,566306655954;Aucun(e);Nouvelle construction;;0;R+8;Sol: BA22;Sol;BA22;;;1628095;1;68,9775576591434;0;0,22;0;24,31;24,53;0,219999999999985;24,31;24,53;24,53;24,31;1068875;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1650884;;;;;BA22;3;0;;0;;2;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrMV;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;44,4157735991591;201,889879996192;Aucun(e);Nouvelle construction;;0;R+8;Sol: BA22;Sol;BA22;;;1628095;1;75,4453570222796;0;0,22;0;24,31;24,53;0,219999999999985;24,31;24,53;24,53;24,31;1069323;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1650899;;;;;BA22;0;0;;0;;0;2;1650706,1653779;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrM8;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;8,3364695479582;37,8930433998126;Aucun(e);Nouvelle construction;;0;R+8;Sol: BA22;Sol;BA22;;;1628095;1;60,8970163879132;0;0,22;0;24,31;24,53;0,219999999999985;24,31;24,53;24,53;24,31;1070271;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1650917;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrM_;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;19,9009858482114;90,4590265827851;Aucun(e);Nouvelle construction;;0;R+7;Sol: BA22;Sol;BA22;;;1628095;1;50,8718132394587;-0,01;0,22;0;20,7;20,92;0,219999999999985;20,7;20,92;20,92;20,7;1071246;1;;;;+20.93;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1650933;;;;;BA22;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrMk;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;5,3378574271761;24,2629883053476;Aucun(e);Nouvelle construction;;0;R+7;Sol: BA22;Sol;BA22;;;1628095;1;39,8999912792223;-0,01;0,22;0;20,7;20,92;0,219999999999985;20,7;20,92;20,92;20,7;1071265;1;;;;+20.93;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1650956;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrHN;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;16,7120096069334;75,9636800315206;Aucun(e);Nouvelle construction;;0;R+7;Sol: BA22;Sol;BA22;;;1628095;1;36,7599942077994;-0,01;0,22;0;20,7;20,92;0,219999999999985;20,7;20,92;20,92;20,7;1071604;1;;;;+20.93;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1650969;;;;;BA22;1;0;;0;;0;1;1653063;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrH2;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,46475964581649;6,65799839007544;Aucun(e);Nouvelle construction;;0;R+7;Sol: BA22;Sol;BA22;;;1628095;1;12,380000771987;-0,01;0,22;0;20,7;20,92;0,219999999999985;20,7;20,92;20,92;20,7;1071683;1;;;;+20.93;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1650979;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrHu;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;4,23252959524275;19,2387708874684;Aucun(e);Nouvelle construction;;0;R+7;Sol: BA22;Sol;BA22;;;1628095;1;19,0199978739004;-0,01;0,22;0;20,7;20,92;0,219999999999985;20,7;20,92;20,92;20,7;1072211;1;;;;+20.93;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1650991;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrHq;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,617099990021214;2,80499995464208;Aucun(e);Nouvelle construction;;0;R+7;Sol: BA22;Sol;BA22;;;1628095;1;6,73999995148885;-0,07;0,22;0;20,64;20,86;0,219999999999985;20,64;20,86;20,86;20,64;1072283;1;;;;+20.93;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1650999;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrHi;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;35,7684408288249;162,583821949216;Aucun(e);Nouvelle construction;;0;R+7;Sol: BA22;Sol;BA22;;;1628095;1;63,7799888729041;-0,01;0,22;0;20,7;20,92;0,219999999999985;20,7;20,92;20,92;20,7;1074668;1;;;;+20.93;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651007;;;;;BA22;2;0;;0;;1;1;1653473;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrHa;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;7,8163583738742;35,5289016994308;Aucun(e);Nouvelle construction;;0;R+7;Sol: BA22;Sol;BA22;;;1628095;1;24,7053696732532;-0,01;0,22;0;20,7;20,92;0,219999999999985;20,7;20,92;20,92;20,7;1074685;1;;;;+20.93;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651015;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrGS;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;21,2880357870052;96,7637990318486;Aucun(e);Nouvelle construction;;0;R+7;Sol: BA22;Sol;BA22;;;1628095;1;43,2799924133144;-0,01;0,22;0;20,7;20,92;0,219999999999985;20,7;20,92;20,92;20,7;1074706;1;;;;+20.93;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651022;;;;;BA22;0;0;;0;;2;2;1650705,1653777;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrGL;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;8,3364695479582;37,8930433998126;Aucun(e);Nouvelle construction;;0;R+7;Sol: BA22;Sol;BA22;;;1628095;1;60,8970163879132;-0,01;0,22;0;20,7;20,92;0,219999999999985;20,7;20,92;20,92;20,7;1074724;1;;;;+20.93;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651039;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrG4;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,23871310336238;5,63051410619302;Aucun(e);Nouvelle construction;;0;R+7;Sol: BA22;Sol;BA22;;;1628095;1;11,7841891862468;-0,01;0,22;0;20,7;20,92;0,219999999999985;20,7;20,92;20,92;20,7;1074968;1;;;;+20.93;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651049;;;;;BA22;0;0;;0;;1;1;1653777;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrGo;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;9,68773960165049;44,0351800075052;Aucun(e);Nouvelle construction;;0;R+7;Sol: BA22;Sol;BA22;;;1628095;1;32,0575641531309;-0,01;0,22;0;20,7;20,92;0,219999999999985;20,7;20,92;20,92;20,7;1075951;1;;;;+20.93;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651061;;;;;BA22;1;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrGk;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,46475964581649;6,6579983900754;Aucun(e);Nouvelle construction;;0;R+6;Sol: BA22;Sol;BA22;;;1628095;1;12,7400007719869;-0,01;0,22;0;17,97;18,19;0,219999999999985;17,97;18,19;18,19;17,97;1076165;1;;;;+18.20;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651074;;;;;BA34;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrJP;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;9,58867547024681;28,2019866771972;Aucun(e);Nouvelle construction;;0;R+6;Sol: BA34;Sol;BA34;;;1628097;1;45,959990379342;-0,01;0,34;0;17,85;18,19;0,339999999999992;17,85;18,19;18,19;17,85;1076212;1;;;;+18.20;;;;;0;35bRAQ0Hv7BvU_5sPsMhAQ;;;;;;Béton, C25/30;1;0,1;513774;0,325047801147228;3,07647058823529;;;0;;0,34;;0;0;;
1651082;;;;;BA34;0;1;1650335;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrJH;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;13,4627647515197;39,5963669162353;Aucun(e);Nouvelle construction;Dalle transfert;0;R+6;Sol: BA34;Sol;BA34;;;1628097;1;25,2799969740203;-0,01;0,34;0;17,85;18,19;0,339999999999992;17,85;18,19;18,19;17,85;1076254;1;;;;+18.20;;;;;0;35bRAQ0Hv7BvU_5sPsMhAQ;;;;;;Béton, C25/30;1;0,1;513774;0,325047801147228;3,07647058823529;;;0;;0,34;;0;0;;
1651094;;;;;BA34;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrJD;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;47,4978834845504;139,699657307504;Aucun(e);Nouvelle construction;Dalle transfert;0;R+6;Sol: BA34;Sol;BA34;;;1628097;1;55,8799940556254;-0,01;0,34;0;17,85;18,19;0,339999999999992;17,85;18,19;18,19;17,85;1076352;1;;;;+18.20;;;;;0;35bRAQ0Hv7BvU_5sPsMhAQ;;;;;;Béton, C25/30;1;0,1;513774;0,325047801147228;3,07647058823529;;;0;;0,34;;0;0;;
1651105;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrJw;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;16,9350469850987;76,9774862959087;Aucun(e);Nouvelle construction;;0;R+6;Sol: BA22;Sol;BA22;;;1628095;1;36,9599942105533;-0,01;0,22;0;17,97;18,19;0,219999999999985;17,97;18,19;18,19;17,97;1076510;1;;;;+18.20;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651117;;;;;BA22;2;1;1650492;0;;2;1;1652069;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrJs;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;9,52656784123218;43,302581096513;Aucun(e);Nouvelle construction;;0;R+6;Sol: BA22;Sol;BA22;;;1628095;1;26,9170930353047;-0,01;0,22;0;17,97;18,19;0,219999999999985;17,97;18,19;18,19;17,97;1076862;1;;;;+18.20;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651125;;;;;BA22;0;2;1650535,1652329;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrJk;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;36,4987341581776;165,903337082637;Aucun(e);Nouvelle construction;;0;R+6;Sol: BA22;Sol;BA22;;;1628095;1;64,1799886564947;-0,01;0,22;0;17,97;18,19;0,219999999999985;17,97;18,19;18,19;17,97;1076904;1;;;;+18.20;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651132;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrJd;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;21,7659361291177;98,9360733141782;Aucun(e);Nouvelle construction;;0;R+6;Sol: BA22;Sol;BA22;;;1628095;1;43,6799924140799;-0,01;0,22;0;17,97;18,19;0,219999999999985;17,97;18,19;18,19;17,97;1076921;1;;;;+18.20;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651139;;;;;BA22;0;0;;0;;2;3;1650704,1653375,1653773;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrIO;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;8,36506953447523;38,0230433385264;Aucun(e);Nouvelle construction;;0;R+6;Sol: BA22;Sol;BA22;;;1628095;1;61,0970163879132;-0,01;0,22;0;17,97;18,19;0,219999999999985;17,97;18,19;18,19;17,97;1076931;1;;;;+18.20;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651149;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrIM;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,27513739301897;5,79607905917752;Aucun(e);Nouvelle construction;;0;R+6;Sol: BA22;Sol;BA22;;;1628095;1;12,0601307568475;-0,01;0,22;0;17,97;18,19;0,219999999999985;17,97;18,19;18,19;17,97;1076958;1;;;;+18.20;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
