011ec_lot,012ec_ouvrage,013ec_localisation,014ec_mode_constructif
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,ACROTERE,EXTERIEUR,PREMUR
GO,ACROTERE,EXTERIEUR,PREMUR
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,ACROTERE,EXTERIEUR,PREMUR
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,JD,PREFA CHANTIER
GO,POUTRE,JD,PREFA CHANTIER
GO,POUTRE,JD,PREFA CHANTIER
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,CES,CES
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,CES,CES
GO,POUTRE,CES,CES
GO,POUTRE,CES,CES
GO,POUTRE,CES,CES
GO,POUTRE,CES,CES
GO,POUTRE,CES,CES
GO,POUTRE,CES,CES
GO,POUTRE,CES,CES
GO,POUTRE,CES,CES
GO,POUTRE,CES,CES
GO,POUTRE,CES,CES
GO,POUTRE,CES,CES
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,POUTRE,EXTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,JD,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,ACROTERE,EXTERIEUR,PREMUR
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,LONGRINE,INTERIEUR,COFFRE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,ACROTERE,EXTERIEUR,PREMUR
GO,POUTRE,CES,CES
GO,POUTRE,CES,CES
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,LONGRINE,INTERIEUR,COFFRE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,EXTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,EXTERIEUR,COULE EN PLACE
GO,POUTRE,EXTERIEUR,COULE EN PLACE
GO,POUTRE,EXTERIEUR,COULE EN PLACE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,JD,PREFA CHANTIER
GO,POUTRE,JD,PREFA CHANTIER
GO,POUTRE,JD,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,JD,PREFA CHANTIER
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,BANDE NOYEE,COURANT,COULE EN PLACE
