Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Extension de fin;Extension de départ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Profondeur;Retombée Poutre (mm);Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Numéro;Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;IFC Classe;ZONE;Bottom Level;CLASSE IFC;DETAIL 2D;Top Level;POUTRE LARGEUR;HAUTEUR POUTRE;LARGEUR POUTRE;poutre ht 2;Visible dans les nomenclatures;Etage;Bandeau;POUTRE EP;poutre L 2;poutre 2 largeurs;Max. Point X;Max. Point Y;Max. Point Z;Min. Point X;Min. Point Y;Min. Point Z;Point X;Point Z;Point Y;POUTRE TAG;NB. POUTRE;LONGRINE HT 2;poutre ht 3;hauteur 2;hauteur 3;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;FISA_CODE1;Group;Sub_Group;Réduction du joint d'extrémité;Réduction du joint de début;Type d'attachement de fin;Orientation;Plan de construction;Type d'attachement de début;Valeur de décalage de l'extrémité Z;Justification de l'extrémité Z;Valeur de décalage de l'extrémité Y;Justification de l'extrémité Y;Valeur de décalage Z de début;Justification Z de début;Valeur de décalage Y de début;Justification Y de début
7267936;;;;;LG 70x50ht;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;33gcaXQvrBruCb5xgmMdHA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,62775167094641;Aucun(e);Nouvelle construction;09;Béton;-1;;Poutre Rectangulaire: LG 70x50ht;Poutre Rectangulaire;LG 70x50ht;;;7052021;-7,31999999999973;-7,41999999999972;0;-0,0999999999999881;-0,0999999999999881;-7,91999999999972;4,6507190598469;Plancher Bas SS2 (BAT L3-L4);6;4,65071905984691;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0I9mZzCLzCIOebd8fQQmLB;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7268010;;;;;LG 70x60ht;7,35000000000026;7,95000000000026;0,599999999999998;0,6;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;33gcaXQvrBruCb5xgmMdI0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,1850973491248;Aucun(e);Nouvelle construction;13;Béton;-1;;Poutre Rectangulaire: LG 70x60ht;Poutre Rectangulaire;LG 70x60ht;;;7268042;-7,31999999999973;-7,41999999999973;0;-0,0999999999999989;-0,0999999999999989;-8,01999999999973;5,22480563891818;Plancher Bas SS2 (BAT L3-L4);6;5,39287341513051;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;33gcaXQvrBruCb5xgmMdJW;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7275904;;;;;LG 70x50ht;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;2;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3UwJVT8Lj8jw7wjSDQP2ru;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,78810923384395;Aucun(e);Nouvelle construction;16;Béton;-1;;Poutre Rectangulaire: LG 70x50ht;Poutre Rectangulaire;LG 70x50ht;;;7052021;-7,31999999999973;-7,41999999999972;0;-0,0999999999999859;-0,0999999999999859;-7,91999999999972;5,20000000000004;Plancher Bas SS2 (BAT L3-L4);6;5,55000000000005;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0I9mZzCLzCIOebd8fQQmLB;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7276043;;;;;LG 70x50ht;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3UwJVT8Lj8jw7wjSDQP2xp;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,57093677588662;Aucun(e);Nouvelle construction;17;Béton;-1;;Poutre Rectangulaire: LG 70x50ht;Poutre Rectangulaire;LG 70x50ht;;;7052021;-7,31999999999973;-7,41999999999972;0;-0,0999999999999859;-0,0999999999999859;-7,91999999999972;7,34553364539037;Plancher Bas SS2 (BAT L3-L4);6;7,69553364539035;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0I9mZzCLzCIOebd8fQQmLB;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7276309;;;;;LG 70x50ht;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3UwJVT8Lj8jw7wjSDQP2$j;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,54875;Aucun(e);Nouvelle construction;18;Béton;-1;;Poutre Rectangulaire: LG 70x50ht;Poutre Rectangulaire;LG 70x50ht;;;7052021;-7,31999999999973;-7,42333339799522;0;-0,10333339799549;-0,10333339799549;-7,92333339799522;4,425;Plancher Bas SS2 (BAT L3-L4);6;4,51500000000001;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0I9mZzCLzCIOebd8fQQmLB;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7276361;;;;;LG 80x60ht;7,35000000000026;7,95000000000026;0,599999999999998;0,6;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3UwJVT8Lj8jw7wjSDQP2_n;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,66880000000007;Aucun(e);Nouvelle construction;19;Béton;-1;;Poutre Rectangulaire: LG 80x60ht;Poutre Rectangulaire;LG 80x60ht;;;8245077;-7,31999999999973;-7,42333339799523;0;-0,103333397995493;-0,103333397995493;-8,02333339799522;5,56000000000014;Plancher Bas SS2 (BAT L3-L4);6;5,56000000000014;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;3jXwzpuNv1S9xP0WeYwuZD;;;;;;;;0;;;;;;;0;0,8;;;;;;;;;;;;;;;;;;
7276430;;;;;LG 80x60ht;7,35000000000026;7,95000000000026;0,599999999999998;0,6;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3UwJVT8Lj8jw7wjSDQP2zs;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,62351452455813;Aucun(e);Nouvelle construction;11;Béton;-1;;Poutre Rectangulaire: LG 80x60ht;Poutre Rectangulaire;LG 80x60ht;;;8245077;-7,31999999999973;-7,42333339799523;0;-0,103333397995493;-0,103333397995493;-8,02333339799522;5,56000000000012;Plancher Bas SS2 (BAT L3-L4);6;5,93500000000011;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;3jXwzpuNv1S9xP0WeYwuZD;;;;;;;;0;;;;;;;0;0,8;;;;;;;;;;;;;;;;;;
7276486;;;;;LG 70x50ht;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3UwJVT8Lj8jw7wjSDQP2y_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,65462501697385;Aucun(e);Nouvelle construction;10;Béton;-1;;Poutre Rectangulaire: LG 70x50ht;Poutre Rectangulaire;LG 70x50ht;;;7052021;-7,31999999999973;-7,42333339799522;0;-0,10333339799549;-0,10333339799549;-7,92333339799522;5,10000000000011;Plancher Bas SS2 (BAT L3-L4);6;5,10000000000011;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0I9mZzCLzCIOebd8fQQmLB;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7276718;;;;;LG 80x60ht;7,35000000000026;7,95000000000026;0,599999999999998;0,6;3;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3UwJVT8Lj8jw7wjSDQP21M;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,37767367627773;Aucun(e);Nouvelle construction;12;Béton;-1;;Poutre Rectangulaire: LG 80x60ht;Poutre Rectangulaire;LG 80x60ht;;;8245077;-7,31999999999973;-7,42333339799523;0;-0,103333397995493;-0,103333397995493;-8,02333339799522;7,05172720275829;Plancher Bas SS2 (BAT L3-L4);6;7,74196544504067;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;3jXwzpuNv1S9xP0WeYwuZD;;;;;;;;0;;;;;;;0;0,8;;;;;;;;;;;;;;;;;;
7276794;;;;;LG 70x70ht;7,30000000000026;8,00000000000026;0,700000000000001;0,700000000000001;2;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3UwJVT8Lj8jw7wjSDQP202;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,76359999999998;Aucun(e);Nouvelle construction;24;Béton;-1;;Poutre Rectangulaire: LG 70x70ht;Poutre Rectangulaire;LG 70x70ht;;;1641656;-7,31999999999973;-7,4233333979952;0;-0,103333397995471;-0,103333397995471;-8,1233333979952;5,63999999999997;Plancher Bas SS2 (BAT L3-L4);6;5,63999999999997;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0Y6dz0gan1egx$YxWClkYn;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7276928;;;;;LG 40x60ht;7,35000000000025;7,95000000000027;0,599999999999998;0,600000000000022;0;1;7285994;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3UwJVT8Lj8jw7wjSDQP25u;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,77021126248477;Aucun(e);Nouvelle construction;18;Béton;-1;;Poutre Rectangulaire: LG 40x60ht;Poutre Rectangulaire;LG 40x60ht;;;7276962;-7,31999999999973;-6,20999999999975;0;1,11000000000001;1,10999999999999;-6,80999999999975;3,25845434294859;Plancher Bas SS2 (BAT L3-L4);6;3,37175862229717;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;3UwJVT8Lj8jw7wjSDQP25Q;;;;;;;;0;;;;;;;0;0,4;;;;;;;;;;;;;;;;;;
7277227;;;;;LG 70x50ht;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;0;1;7266273;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3UwJVT8Lj8jw7wjSDQP29J;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;1,12878669662245;Aucun(e);Nouvelle construction;25;Béton;-1;;Poutre Rectangulaire: LG 70x50ht;Poutre Rectangulaire;LG 70x50ht;;;7052021;-7,31999999999973;-7,36932240543135;0;-0,0493224054316156;-0,0493224054316156;-7,86932240543135;3,22510484749272;Plancher Bas SS2 (BAT L3-L4);6;3,22510484749272;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0I9mZzCLzCIOebd8fQQmLB;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7277337;;;;;LG 70x50ht;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3UwJVT8Lj8jw7wjSDQP2FX;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,910018395086292;Aucun(e);Nouvelle construction;26;Béton;-1;;Poutre Rectangulaire: LG 70x50ht;Poutre Rectangulaire;LG 70x50ht;;;7052021;-7,31999999999973;-7,36932240543135;0;-0,0493224054316156;-0,0493224054316156;-7,86932240543135;2,60005255738941;Plancher Bas SS2 (BAT L3-L4);6;2,60005255738941;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0I9mZzCLzCIOebd8fQQmLB;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
