Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact Niveau Inférieur;Profondeur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;Niveau;IdRevit;IFC Classe;ZONE;CLASSE IFC;DETAIL 2D;VPP HATCH;TEXTE-ETIQUETTE DES MURS;EnvironmentalClass;FireRating;LifeCycleEnvironmentalLoad;FireResistanceRating;IsCombustible;IsExternal;LoadBearing;Tag;As(mur);PREMURS;Fonction;Visible dans les nomenclatures;Etage;PARPAIN 150;EPAISSEUR DE MURS;NameOverride;TOP ELEVATION MUR;VOILE TAG;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;IfcExportType;FISA_CODE1;Renovation Status;ServiceLife;AcousticRating;Combustible;ThermalTransmittance;Group;Sub_Group;Marque centrale visible
7257720;GO;MUR;INTERIEUR;BANCHE;VPP 250;3,33499999999977;0,25;-8,16999999999972;-4,83499999999995;0;0;;1;7285994;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7uZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,37718749999968;17,5087499999987;Aucun(e);Nouvelle construction;;5,02500000000001;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;4;1;0;0;-0,0150000000002911;-0,849999999999991;Plancher Bas SS2 (BAT L3-L4);3,33499999999977;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257729;GO;MUR;EXTERIEUR;PROJETE;VPP 250;3,35000000000007;0,25;-8,16999999999973;-4,81999999999966;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7xQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,05294976043469;12,2117990417388;Aucun(e);Nouvelle construction;;3,55725344529508;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;4;1;0;0;0;-0,85;Plancher Bas SS2 (BAT L3-L4);3,35000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257742;GO;MUR;EXTERIEUR;PROJETE;VPP 250;3,15000000000007;0,25;-8,16999999999973;-5,01999999999966;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7xL;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,14187499999999;4,56749999999996;Aucun(e);Nouvelle construction;;1,44999999999996;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;5;1;0;0;-0,2;-0,85;Plancher Bas SS2 (BAT L3-L4);3,15000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257757;GO;MUR;EXTERIEUR;PROJETE;VPP 250;3,15;0,25;-8,16999999999973;-5,01999999999973;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7x6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,26787499999999;5,07149999999997;Aucun(e);Nouvelle construction;;1,585;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;5;1;0;0;-0,200000000000069;-0,85;Plancher Bas SS2 (BAT L3-L4);3,15;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257772;GO;MUR;EXTERIEUR;PROJETE;VPP 250;3,15;0,25;-8,16999999999973;-5,01999999999973;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7xt;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,944999999999948;3,7799999999998;Aucun(e);Nouvelle construction;;1,44999999999994;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;3;1;0;0;-0,200000000000069;-0,85;Plancher Bas SS2 (BAT L3-L4);3,15;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257787;GO;MUR;EXTERIEUR;PROJETE;VPP 250;3,35000000000007;0,25;-8,16999999999973;-4,81999999999966;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7xW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;19,6137626060254;78,4550504241019;Aucun(e);Nouvelle construction;;23,3313583355523;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;4;1;0;0;0;-0,85;Plancher Bas SS2 (BAT L3-L4);3,35000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257802;GO;MUR;EXTERIEUR;PROJETE;VPP 250;3,15000000000007;0,25;-8,16999999999973;-5,01999999999966;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7wH;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,141875;4,56750000000001;Aucun(e);Nouvelle construction;;1,44999999999997;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;5;1;0;0;-0,2;-0,85;Plancher Bas SS2 (BAT L3-L4);3,15000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257817;GO;MUR;EXTERIEUR;PROJETE;VPP 250;3,15000000000007;0,25;-8,16999999999973;-5,01999999999966;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7w2;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,26787500000002;5,07150000000008;Aucun(e);Nouvelle construction;;1,60999999999999;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;5;1;0;0;-0,200000000000002;-0,85;Plancher Bas SS2 (BAT L3-L4);3,15000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257832;GO;MUR;EXTERIEUR;PROJETE;VPP 250;3,15000000000007;0,25;-8,16999999999973;-5,01999999999966;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7wp;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,944999999999969;3,77999999999988;Aucun(e);Nouvelle construction;;1,44999999999994;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;5;1;0;0;-0,2;-0,85;Plancher Bas SS2 (BAT L3-L4);3,15000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7257877;GO;MUR;EXTERIEUR;PROJETE;VPP 250;3,35000000000006;0,25;-8,16999999999972;-4,81999999999966;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7zE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;9,87327046415445;39,4930818566179;Aucun(e);Nouvelle construction;;11,5464423452589;Mur de base: VPP 250;Mur de base;VPP 250;;;1163443;0;1;;4;1;0;0;0;-0,849999999999989;Plancher Bas SS2 (BAT L3-L4);3,35000000000006;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;3cmdqAN_57GvEy_C04BGEK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
7258103;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,40238119931265;0,2;-7,36096170567208;-4,95858050635944;0;0;;2;8100134,8602782;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo7_i;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,29918309235656;11,4959154617828;Aucun(e);Nouvelle construction;;5,12500000000005;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;-0,138580506359773;-0,0409617056723513;Plancher Bas SS2 (BAT L3-L4);2,40238119931265;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7258172;GO;MUR;INTERIEUR;PREFA CHANTIER;Mur Béton 160 mm;2,30000000000007;0,16;-7,31999999999973;-5,01999999999966;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo01d;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,441600000000011;2,76000000000006;Aucun(e);Nouvelle construction;;1,44999999999999;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;-0,2;0;Plancher Bas SS2 (BAT L3-L4);2,30000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7258185;GO;MUR;INTERIEUR;BANCHE;Mur Béton 250 mm;2,50000000000007;0,25;-7,31999999999973;-4,81999999999966;0;0;;2;7890644,8100134;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1mo0I_KILF_QdBlK7Xo00I;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,698281321653792;2,79812528661512;Aucun(e);Nouvelle construction;;1,67825011464598;Mur de base: Mur Béton 250 mm;Mur de base;Mur Béton 250 mm;;;28813;0;1;;4;1;0;0;0;0;Plancher Bas SS2 (BAT L3-L4);2,50000000000007;Jusqu'au niveau: Plancher Haut SS2 (TZ);1;;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;SS2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6kAc;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,25;;;;;0;;0;0;;;
