Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Impact Niveau Inférieur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Numéro;Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;IFC Classe;ZONE;CLASSE IFC;DETAIL 2D;Visible dans les nomenclatures;Etage;POTEAUX 2L;Max. Point X;Max. Point Y;Max. Point Z;Min. Point X;Min. Point Y;Min. Point Z;Point X;Point Z;Point Y;NB. POTEAU;C;POTEAU TAG;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;Largeur;Profondeur;FISA_CODE1;Diamètre;Décalage de l'attachement en haut;Justification de l'attachement en haut
7259419;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x70;6,37500000000023;8,9250000000003;2,55000000000007;8,53018372703434;0;0;0;0;;2;8100134,8602782;267;0;;0;;;0;Poteaux porteurs;;;0;20$$t59ebCIvFThgNvQzOx;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,410637500000005;Aucun(e);Nouvelle construction;;Béton;I(0.92)-X3(-3.78);-1;0;-0,1;Plancher Haut SS2 (TZ);Plancher Bas SS2 (BAT L3-L4);Plancher Bas SS2 (BAT L3-L4);Poteau Rectangulaire: 25x70;Poteau Rectangulaire;25x70;;;1918232;1;11;1;;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;C60/75;;;;;0;2_IgvssiD05RJWYoBcQS2I;;;;;;;;0;;;;;;0;0,25;0,7;;;;
7259472;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x70;6,42735000000023;8,8726500000003;2,44530000000007;8,02263779527581;0;0;0;0;;1;8100134;267;0;;0;;;0;Poteaux porteurs;;;0;20$$t59ebCIvFThgNvQzPm;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,392927500000004;Aucun(e);Nouvelle construction;;Béton;I(0.92)-X2(0.64);-1;0;0,0547;Plancher Haut SS2 (TZ);Plancher Bas SS2 (BAT L3-L4);Plancher Bas SS2 (BAT L3-L4);Poteau Rectangulaire: 25x70;Poteau Rectangulaire;25x70;;;1918232;1;12;1;;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;C60/75;;;;;0;2_IgvssiD05RJWYoBcQS2I;;;;;;;;0;;;;;;0;0,25;0,7;;;;
7259487;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x70;6,40000000000023;8,9000000000003;2,50000000000007;8,36942257217871;0;0;1;0;;1;8602782;267;0;;0;;;0;Poteaux porteurs;;;0;20$$t59ebCIvFThgNvQzP$;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,436887500000003;Aucun(e);Nouvelle construction;;Béton;H-X2(0.64);-1;-0,05;-0,101;Plancher Haut SS2 (TZ);Plancher Bas SS2 (BAT L3-L4);Plancher Bas SS2 (BAT L3-L4);Poteau Rectangulaire: 25x70;Poteau Rectangulaire;25x70;;;1918232;1;14;1;;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;2_IgvssiD05RJWYoBcQS2I;;;;;;;;0;;;;;;0;0,25;0,7;;;;
7259502;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x70;6,40000000000023;8,9000000000003;2,50000000000007;8,36614173228369;0;0;1;0;;1;8602782;267;0;;0;;;0;Poteaux porteurs;;;0;20$$t59ebCIvFThgNvQzPE;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,436887500000004;Aucun(e);Nouvelle construction;;Béton;H-X3(-3.78);-1;-0,05;-0,1;Plancher Haut SS2 (TZ);Plancher Bas SS2 (BAT L3-L4);Plancher Bas SS2 (BAT L3-L4);Poteau Rectangulaire: 25x70;Poteau Rectangulaire;25x70;;;1918232;1;13;1;;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;2_IgvssiD05RJWYoBcQS2I;;;;;;;;0;;;;;;0;0,25;0,7;;;;
7259547;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,38500000000023;8,9150000000003;2,53000000000007;8,46456692913408;0;0;0;0;;2;7265953,7755416;267;0;;0;;;0;Poteaux porteurs;;;0;20$$t59ebCIvFThgNvQzQx;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,178831125459243;Aucun(e);Nouvelle construction;;Béton;M(-2.65)-6(1.57);-1;0;-0,08;Plancher Haut SS2 (TZ);Plancher Bas SS2 (BAT L3-L4);Plancher Bas SS2 (BAT L3-L4);Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7265250;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,41285000000024;8,88715000000029;2,47430000000005;8,19980314960652;0;0;0;0;;2;7266273,7754543;267;0;;0;;;0;Poteaux porteurs;;;0;0bh0JqMxD0Ye8TYHyDIpuo;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,174894868866856;Aucun(e);Nouvelle construction;;Béton;G(-2.58)-7(-1.58);-1;-0,05;-0,0493;Plancher Haut SS2 (TZ);Plancher Bas SS2 (BAT L3-L4);Plancher Bas SS2 (BAT L3-L4);Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7308667;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;6,20726239573077;9,09273760426976;2,88547520853899;9,61286089238762;0;0;0;0;;2;7644632,8554922;267;0;;0;;;0;Poteaux porteurs;;;0;1wUvzSDtf39fn$El_t0K2m;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,604106122456271;Aucun(e);Nouvelle construction;;Béton;F(-1.44)-7(-0.27);-1;-0,23;0;Plancher Haut SS1 (BAT L1-L2);Plancher Bas SS1 (BAT L1-L2);Plancher Bas SS1 (BAT L1-L2);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;15;1;;0;0;0;0;;;BAT L1-L2;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;;
7308855;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;6,18050000000039;9,11950000000014;2,93899999999975;9,64238845144273;0;0;1;0;;0;;267;0;;0;;;0;Poteaux porteurs;;;0;1wUvzSDtf39fn$El_t0KFy;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,617189999999933;Aucun(e);Nouvelle construction;;Béton;F(-1.44)-9(-0.93);-1;0;0,221;Plancher Haut SS1 (BAT L1-L2);Plancher Bas SS1 (BAT L1-L2);Plancher Bas SS1 (BAT L1-L2);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;16;1;;0;0;0;0;;;BAT L1-L2;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;;
7308870;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;6,30250747957916;8,99749252042136;2,6949850408422;10,0065616797892;0;0;0;0;;2;7644746,8554922;267;0;;0;;;0;Poteaux porteurs;;;0;1wUvzSDtf39fn$El_t0KED;1;;;Enrobage d'armature 1 <25 mm>;-1;0,565319684337881;Aucun(e);Nouvelle construction;;Béton;F(-1.44)-11(-2.03);-1;0;0,11;Plancher Haut SS1 (BAT L1-L2);Plancher Bas SS1 (BAT L1-L2);Plancher Bas SS1 (BAT L1-L2);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;17;1;;0;0;0;0;;;BAT L1-L2;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;C60/75;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;;
7308904;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;6,38474719906353;8,915252800937;2,53050560187347;8,30218373318068;0;1;0;0;;1;7644853;267;0;;0;;;0;Poteaux porteurs;;;0;1wUvzSDtf39fn$El_t0KEZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,507785943398457;Aucun(e);Nouvelle construction;;Béton;E(-1.49)-9;-1;-0,397994398126273;0,2315;Plancher Haut SS1 (BAT L1-L2);Plancher Bas SS1 (BAT L1-L2);Plancher Bas SS1 (BAT L1-L2);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;20;1;;0;0;0;0;;;BAT L1-L2;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;0;0
7308925;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;6,04500000000039;9,25500000000014;3,20999999999975;10,5314960629913;0;0;0;0;;1;8549033;267;0;;0;;;0;Poteaux porteurs;;;0;1wUvzSDtf39fn$El_t0KEs;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,673364999999933;Aucun(e);Nouvelle construction;;Béton;E(-1.73)-3(-3.38);-1;0;-0,05;Plancher Haut SS1 (BAT L1-L2);Plancher Bas SS1 (BAT L1-L2);Plancher Bas SS1 (BAT L1-L2);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;18;1;;0;0;0;0;;;BAT L1-L2;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;C60/75;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;;
7322845;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,50000000000023;8,80000000000029;2,30000000000006;8,20209973753303;0;0;0;0;;1;7653488;267;0;;0;;;0;Poteaux porteurs;;;0;1J7mUO4HrBP9zvmwN6IkHl;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,162507655503416;Aucun(e);Nouvelle construction;;Béton;M(-2.65)-6(1.57);-1;0;0,309999999999667;Plancher Haut SS1 (TZ);Plancher Haut SS2 (BAT L3-L4) (70.18);Plancher Haut SS2 (BAT L3-L4) (70.18);Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;SS2;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7324056;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x70;6,50000000000023;8,80000000000029;2,30000000000006;8,20209973753303;0;0;0;0;;1;7653488;267;1;7690393;0;;;0;Poteaux porteurs;;;0;0_9rE9i6PF$O04tcZTMhRX;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,402500000000005;Aucun(e);Nouvelle construction;;Béton;O(-2.09)-4(0.96);-1;0;0,309999999999667;Plancher Haut SS1 (TZ);Plancher Haut SS2 (BAT L3-L4) (70.18);Plancher Haut SS2 (BAT L3-L4) (70.18);Poteau Rectangulaire: 25x70;Poteau Rectangulaire;25x70;;;1918232;1;01;1;SS2;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;C60/75;;;;;0;2_IgvssiD05RJWYoBcQS2I;;;;;;;;0;;;;;;0;0,25;0,7;;;;
7324058;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x70;6,50000000000023;8,80000000000029;2,30000000000006;8,20209973753303;0;0;0;0;;1;7653488;267;1;7690393;0;;;0;Poteaux porteurs;;;0;0_9rE9i6PF$O04tcZTMhRZ;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,402500000000004;Aucun(e);Nouvelle construction;;Béton;O(-2.09)-7(-0.29);-1;0;0,309999999999667;Plancher Haut SS1 (TZ);Plancher Haut SS2 (BAT L3-L4) (70.18);Plancher Haut SS2 (BAT L3-L4) (70.18);Poteau Rectangulaire: 25x70;Poteau Rectangulaire;25x70;;;1918232;1;02;1;SS2;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;C60/75;;;;;0;2_IgvssiD05RJWYoBcQS2I;;;;;;;;0;;;;;;0;0,25;0,7;;;;
7324060;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x70;6,50000000000023;8,80000000000029;2,30000000000006;8,20209973753303;0;0;0;0;;1;7653488;267;0;;0;;;0;Poteaux porteurs;;;0;0_9rE9i6PF$O04tcZTMhRb;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,402500000000022;Aucun(e);Nouvelle construction;;Béton;O(-2.09)-8(2.02);-1;0;0,309999999999667;Plancher Haut SS1 (TZ);Plancher Haut SS2 (BAT L3-L4) (70.18);Plancher Haut SS2 (BAT L3-L4) (70.18);Poteau Rectangulaire: 25x70;Poteau Rectangulaire;25x70;;;1918232;1;03;1;SS2;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;C60/75;;;;;0;2_IgvssiD05RJWYoBcQS2I;;;;;;;;0;;;;;;0;0,25;0,7;;;;
7324062;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;6,50000000000023;8,80000000000029;2,30000000000006;8,20209973753303;0;0;0;0;;1;7653488;267;0;;0;;;0;Poteaux porteurs;;;0;0_9rE9i6PF$O04tcZTMhRd;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,483000000000006;Aucun(e);Nouvelle construction;;Béton;N(2.97)-8(2.11);-1;0;0,309999999999667;Plancher Haut SS1 (TZ);Plancher Haut SS2 (BAT L3-L4) (70.18);Plancher Haut SS2 (BAT L3-L4) (70.18);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;05;1;SS2;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;;
