Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Profondeur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Pente (%);Ratio Acier TS (kg/m²);Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;Objet de la vue;IFC Classe;ZONE;Finish Level;CLASSE IFC;DETAIL 2D;Visible dans les nomenclatures;Etage;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;IfcExportAs;Epaisseur Dalle;FISA_CODE1;Condition de bord incurvé
7312273;GO;DALLE PORTEE;COURANT;COULE EN PLACE;Dalle Béton 200 mm;2;1;7315657;0;;1;0;;0;;0;0;;0;;0;False;True;;Sols;;;0;3ZH0yTWvL8Cgi7DsaHbHwX;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,47398431814031;17,3699215907015;Aucun(e);Nouvelle construction;;0;Plancher Bas SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;23,9932985986919;0;0,2;0;0;0;0;0;0;0;0;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;0
7312353;GO;DALLE PORTEE;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;1;7315701;0;;1;0;;0;;0;0;;0;;0;False;True;;Sols;;;0;3ZH0yTWvL8Cgi7DsaHbHxH;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,10891613241582;20,5445806620791;Aucun(e);Nouvelle construction;;0;Plancher Bas SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;24,5407834583885;0;0,2;0;0;0;0;0;0;0;0;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;0
7312486;GO;DALLE PORTEE;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;True;;Sols;;;0;3ZH0yTWvL8Cgi7DsaHbHbM;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,37602567218916;6,88012836094582;Aucun(e);Nouvelle construction;;0;Plancher Bas SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;15,1452833445262;0;0,2;0;0;0;0;0;0;0;0;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;1
7312679;GO;DALLE PORTEE;COURANT;COULE EN PLACE;Dalle Béton 200 mm;1;5;7300665,7300680,7300712,7300726,7842073;0;;0;0;;0;;0;0;;0;;0;False;True;;Sols;;;0;1VTvZnBK9Bfx7jfzKfDAuA;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,2092299235609;21,046413021632;Aucun(e);Nouvelle construction;;0;Plancher Bas SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;18,2205300953501;0,3561;0,2;0;68,9361000000003;69,1361000000003;0,2;-5,91389999999973;-5,71389999999973;-5,71389999999973;-5,91389999999973;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;1
7314413;GO;DALLE PORTEE;FOSSE;COULE EN PLACE;Dalle Béton 200 mm;0;4;7300544,7314292,7314325,7792501;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;15FQb$lxnDau3epw2$qnSV;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,880006397739093;4,40003198869547;Aucun(e);Nouvelle construction;;0;Plancher Haut SS2 (TZ);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;8,40005659163626;-2,72000000000007;0,2;0;67,1100000000002;67,3100000000002;0,2;-7,73999999999973;-7,53999999999973;-7,53999999999973;-7,73999999999973;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7315121;GO;DALLE PORTEE;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;9;7300611,7300624,7300650,7300665,7300680,7300697,7315657,7315701,7861071;0;;1;0;;1;7825677;0;0;;0;;0;False;False;;Sols;;;0;15FQb$lxnDau3epw2$qn93;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,26185122125039;12,1576689037559;Aucun(e);Nouvelle construction;;0;Plancher Bas SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;15,7162384588689;0,289999999999975;0,2;0;68,8700000000002;69,0700000000002;0,2;-5,97999999999975;-5,77999999999975;-5,77999999999975;-5,97999999999975;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7315272;GO;DALLE PORTEE;FOSSE;COULE EN PLACE;Dalle Béton 200 mm;0;4;7300624,7300680,7300697,7315701;0;;0;0;;2;7318748,7319291;0;0;;0;;0;False;False;;Sols;;;0;15FQb$lxnDau3epw2$qnEw;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,454967258490999;2,27483629245499;Aucun(e);Nouvelle construction;;0;Plancher Haut SS2 (TZ);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;8,39981290811345;-2,49000000000007;0,2;0;67,3400000000002;67,5400000000002;0,2;-7,50999999999973;-7,30999999999973;-7,30999999999973;-7,50999999999973;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7388312;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;11;14;7327173,7327186,7327212,7327229,7327496,7327894,7327974,7328040,7331685,7331768,7331936,7331971,7331992,7332895;0;;3;1;7441782;0;;0;2;7541134,7544455;0;;0;False;False;;Sols;;;0;3IqYav80X54vwS4yq7mRXU;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;55,034353132334;275,171765661671;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;80,3702833597148;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;75.93;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7403197;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;4;7327242,7327255,7327270,7327283;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1ix_BLK4b3l82CHPTTEUBY;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,93992602699874;19,6996301349937;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;17,754377334088;-0,350000000000436;0,2;0;75,3199999999998;75,5199999999998;0,2;0,469999999999835;0,669999999999835;0,669999999999835;0,469999999999835;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7414507;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;48;0;;0;;4;2;7440565,7441829;0;;2;2;7546065,7546226;0;;0;False;False;;Sols;;;0;15kxKbQkr2LfCZsKa7iAbk;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;116,912976842681;584,564923262501;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;164,531368700303;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.69;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7418413;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;0;;0;;5;2;7631401,7631522;0;;1;1;7545199;0;;0;False;False;;Sols;;;0;1eSq38iXP3bBGyd1eBlZQh;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;134,288193511802;671,440985306264;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;176,351370329833;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.69;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7422474;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;50;0;;0;;6;2;7440569,7441834;0;;2;2;7547148,7547269;0;;0;False;False;;Sols;;;0;2BUqLoPqb2sR_HQp8fN73R;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;131,821573817257;659,107908135384;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;150,346816452095;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.45;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7422558;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;61;0;;0;;5;2;7631405,7631527;0;;1;1;7546352;0;;0;False;False;;Sols;;;0;2BUqLoPqb2sR_HQp8fN72F;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;149,208993026641;746,044982880459;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;162,151370329834;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.45;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7430756;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;48;0;;0;;6;2;7440572,7441837;0;;1;2;7547830,7547832;0;;0;False;False;;Sols;;;0;0A87npkRb1MOnUQAqdwPp$;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;131,534930725649;657,674692677341;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;150,346816452095;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.21;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7430840;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;62;0;;0;;5;2;7631408,7631530;0;;1;1;7547436;0;;0;False;False;;Sols;;;0;0A87npkRb1MOnUQAqdwPmZ;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;149,268993026641;746,344982880459;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;162,151370329834;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.21;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7434757;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;22;0;;0;;1;1;7441840;0;;1;1;7547944;0;;0;False;False;;Sols;;;0;2lipqMBnrFJ9dGspNwf0RH;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;48,0013701941252;240,006851996461;Aucun(e);Nouvelle construction;;0;Plancher Haut R+4;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;75,6681544960379;0;0,2;0;86,7100000000002;86,9100000000002;0,2;11,8600000000003;12,0600000000003;12,0600000000003;11,8600000000003;86.97;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
