Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Extensions.Extensions;Extensions.Buffer4;Extensions.ViewId;Extensions.Buffer;Extensions.Buffer3;Extensions.ID;Extensions.Buffer1;Extensions.Buffer7;Extensions.Buffer9;Extensions.Group;Extensions.Buffer6;Extensions.Buffer5;Extensions.Buffer2;Extensions.Parameters;Extensions.Position;Extensions.Tag;Extensions.Buffer8;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;Poids (cpris dalle comp.);Poids (hors dalle comp.);EC_MET_SMH;EC_MET_Prix béton;EC_MET_Achat prédalles;EC_MET_Aciers HA cf;EC_MET_Aciers HA cfa;EC_MET_Aciers TS;EC_MET_Achat DAP;EC_MET_Achat préfa;EC_MET_Ep. chape DAP;EC_MET_Ep. prédalles
4013345;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;2;4031166,4031168;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKyC;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;2,14656;10,7328;Aucun(e);Nouvelle construction;;0;R+2;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;15,92;0;0,2;0;194,620000000001;194,820000000001;0,2;5,24000000000054;5,44000000000054;5,44000000000054;5,24000000000054;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4013754;GO;PLANCHER;COURANT;PREDALLE USINE;EC_MET_GO_PR 23cm;0;3;4013619,4013655,4038229;0;;0;1;4013723;0;;0;0;;0;;0;True;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKoN;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;;-1;2,26319993106386;9,83999970027764;Aucun(e);Nouvelle construction;;0;RDC;Sol: EC_MET_GO_PR 23cm;Sol;EC_MET_GO_PR 23cm;;;3936012;1;15,2799999000924;-0,17;0,23;0;188,98;189,21;0,23;-0,399999999999768;-0,169999999999768;-0,169999999999768;-0,399999999999768;;1;;;;;;;;;;;;;;;;;;;;;;0;3o$q_oBff1R9pfsomnxBNW;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,23;;0;0;0;0;32;72;19;1,1;0,98;0,67;0;0;0;0,06
4013763;GO;PLANCHER;COURANT;PREDALLE USINE;EC_MET_GO_PR 23cm;0;3;4013609,4013631,4013639;0;;0;1;4013719;0;;0;0;;0;;0;True;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKpk;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;;-1;2,26699442353223;9,85649749361837;Aucun(e);Nouvelle construction;;0;RDC;Sol: EC_MET_GO_PR 23cm;Sol;EC_MET_GO_PR 23cm;;;3936012;1;15,3000324438001;-0,17;0,23;0;188,98;189,21;0,23;-0,399999999999768;-0,169999999999768;-0,169999999999768;-0,399999999999768;;1;;;;;;;;;;;;;;;;;;;;;;0;3o$q_oBff1R9pfsomnxBNW;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,23;;0;0;0;0;32;72;19;1,1;0,98;0,67;0;0;0;0,06
4013772;GO;PLANCHER;COURANT;PREDALLE USINE;EC_MET_GO_PR 23cm;0;3;4013609,4013611,4013647;0;;0;1;4013711;0;;0;0;;0;;0;True;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKpX;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;;-1;2,25942819959904;9,82360086782192;Aucun(e);Nouvelle construction;;0;RDC;Sol: EC_MET_GO_PR 23cm;Sol;EC_MET_GO_PR 23cm;;;3936012;1;15,2600002889872;-0,17;0,23;0;188,98;189,21;0,23;-0,399999999999768;-0,169999999999768;-0,169999999999768;-0,399999999999768;;1;;;;;;;;;;;;;;;;;;;;;;0;3o$q_oBff1R9pfsomnxBNW;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,23;;0;0;0;0;32;72;19;1,1;0,98;0,67;0;0;0;0,06
4013783;GO;PLANCHER;COURANT;COULE EN PLACE;EC_MET_GO_BA 23cm;0;2;4013659,4038724;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKpw;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;0,366770561152432;1,59465461370623;Aucun(e);Nouvelle construction;;0;RDC;Sol: EC_MET_GO_BA 23cm;Sol;EC_MET_GO_BA 23cm;;;586593;1;5,05144738192996;-0,64;0,23;0;188,51;188,74;0,23;-0,869999999999768;-0,639999999999768;-0,639999999999768;-0,869999999999768;;1;;;;;;;;;;;;;;;;;;;;;;0;3S2om6btb3JvLXMOm_$Qfa;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,23;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4013798;GO;PLANCHER;COURANT;PREDALLE USINE;EC_MET_GO_PR 23cm;0;3;4013661,4027590,4038724;0;;0;2;4062464,4064960;0;;0;0;;0;;0;True;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKpB;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Enrobage d'armature 1 <25 mm>;-1;6,63873152289119;28,8640500995269;Aucun(e);Nouvelle construction;;0;RDC;Sol: EC_MET_GO_PR 23cm;Sol;EC_MET_GO_PR 23cm;;;3936012;1;23,0100645543987;-0,64;0,23;0;188,509999999999;188,739999999999;0,23;-0,870000000000548;-0,640000000000548;-0,640000000000548;-0,870000000000548;;1;;;;;;;;;;;;;;;;;;;;;;0;3o$q_oBff1R9pfsomnxBNW;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,23;;0;0;0;0;32;72;19;1,1;0,98;0,67;0;0;0;0,06
4013812;GO;PLANCHER;COURANT;PREDALLE USINE;EC_MET_GO_PR 23cm;1;6;4012794,4012798,4013657,4013659,4013683,4013693;0;;0;2;4016667,4058941;0;;0;0;;0;;0;True;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKpP;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;;-1;3,80452467317044;16,5414116224802;Aucun(e);Nouvelle construction;;0;RDC;Sol: EC_MET_GO_PR 23cm;Sol;EC_MET_GO_PR 23cm;;;3936012;1;19,4000645906797;-0,55;0,23;0;188,6;188,83;0,23;-0,779999999999768;-0,549999999999768;-0,549999999999768;-0,779999999999768;;1;;;;;;;;;;;;;;;;;;;;;;0;3o$q_oBff1R9pfsomnxBNW;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,23;;0;0;0;0;32;72;19;1,1;0,98;0,67;0;0;0;0,06
4013845;GO;PLANCHER;COURANT;PREDALLE USINE;EC_MET_GO_PR 23cm;0;34;4012672,4012674,4012694,4012702,4012710,4012728,4012738,4012746,4012754,4012758,4012764,4012770,4012798,4012806,4012830,4012845,4013609,4013611,4013615,4013621,4013623,4013631,4013639,4013647,4013655,4013657,4013661,4013673,4027776,4031001,4031029,4037588,4037745,4038229;0;;0;12;4013701,4013703,4013705,4013707,4013709,4013711,4013719,4013723,4045791,4058941,4062464,4064960;0;;0;4;4013591,4054071,4054321,4069513;0;;0;True;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKqu;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;;-1;88,3394054298019;384,084371433921;Aucun(e);Nouvelle construction;;0;RDC;Sol: EC_MET_GO_PR 23cm;Sol;EC_MET_GO_PR 23cm;;;3936012;1;112,090258106175;0;0,23;0;189,15;189,38;0,23;-0,229999999999768;0,000000000000231733565669856;0,000000000000231733565669864;-0,229999999999768;;1;;;;;;;;;;;;;;;;;;;;;;0;3o$q_oBff1R9pfsomnxBNW;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,23;;0;0;0;0;32;72;19;1,1;0,98;0,67;0;0;0;0,06
4013986;GO;PLANCHER;COURANT;PREDALLE USINE;EC_MET_GO_PR 20cm;0;4;4012712,4012718,4012906,4012908;0;;0;1;4052995;0;;0;0;;0;;0;True;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKsF;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Enrobage d'armature 1 <25 mm>;-1;0,910583208320855;4,55291604160427;Aucun(e);Nouvelle construction;;0;R+1;Sol: EC_MET_GO_PR 20cm;Sol;EC_MET_GO_PR 20cm;;;3936008;1;8,78008563974364;-0,230000000000215;0,2;0;191,67;191,87;0,2;2,29000000000002;2,49000000000002;2,49000000000002;2,29000000000002;;1;;;;;;;;;;;;;;;;;;;;;;0;3o$q_oBff1R9pfsomnxBNa;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;19;1,1;0,98;0,67;0;0;0;0,06
4014019;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKtk;0;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;1,00448;5,02239999999999;Aucun(e);Nouvelle construction;;0;R+3;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;9,28;0;0,2;0;197,34;197,54;0,2;7,95999999999974;8,15999999999974;8,15999999999974;7,95999999999974;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4014028;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;1;4042676;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKtX;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;1,20384;6,01920000000001;Aucun(e);Nouvelle construction;;0;R+3;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;10,46;0;0,2;0;197,34;197,54;0,2;7,95999999999974;8,15999999999974;8,15999999999974;7,95999999999974;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4014077;GO;PLANCHER;COURANT;PREDALLE USINE;EC_MET_GO_PR 20cm;0;44;4013356,4013358,4013360,4013362,4013364,4013366,4013368,4013370,4013372,4013374,4013376,4013378,4013380,4013384,4013386,4013391,4013394,4013401,4013403,4013405,4013407,4013409,4013411,4013413,4013415,4014004,4014134,4014136,4014141,4014144,4014149,4014166,4014326,4014346,4016609,4030884,4030903,4031333,4031349,4032180,4036508,4042270,4043896,4043912;0;;0;9;4014073,4014193,4015608,4031171,4031173,4031499,4031501,4032403,4042676;0;;0;1;4014180;0;;0;True;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzKtG;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;;-1;83,6291611145654;418,145805572827;Aucun(e);Nouvelle construction;;0;R+3;Sol: EC_MET_GO_PR 20cm;Sol;EC_MET_GO_PR 20cm;;;3936008;1;117,950064291829;0;0,2;0;197,34;197,54;0,2;7,95999999999974;8,15999999999974;8,15999999999974;7,95999999999974;;1;;;;;;;;;;;;;;;;;;;;;;0;3o$q_oBff1R9pfsomnxBNa;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;19;1,1;0,98;0,67;0;0;0;0,06
4014108;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;1;4032403;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzJ8n;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;1,77327550097588;8,86637750487942;Aucun(e);Nouvelle construction;;0;R+3;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;13,7900321694496;0;0,2;0;197,34;197,54;0,2;7,95999999999974;8,15999999999974;8,15999999999974;7,95999999999974;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
