Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Extensions.Extensions;Extensions.Buffer4;Extensions.ViewId;Extensions.Buffer;Extensions.Buffer3;Extensions.ID;Extensions.Buffer1;Extensions.Buffer7;Extensions.Buffer9;Extensions.Group;Extensions.Buffer6;Extensions.Buffer5;Extensions.Buffer2;Extensions.Parameters;Extensions.Position;Extensions.Tag;Extensions.Buffer8;Niveau;Localisation mur;Altimétrie libre;Altimétrie libre (A.i);Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur;EC_MET_SMH;EC_MET_Prix béton;EC_MET_Aciers HA cf;EC_MET_Aciers HA cfa;EC_MET_Aciers TS;EC_MET_Achat préfa;EC_MET_Achat prémurs;EC_MET_Ep. peaux prémurs
4012712;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,71999999999869;0,16;0,000000000000880912409684243;2,71999999999957;0;0;;2;4013174,4013986;False;False;7;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKY5;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;3,16643199999727;19,7901999999833;Aucun(e);Nouvelle construction;;12,4099999999998;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;2;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4012718;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,71999999999869;0,18;0,000000000000880912409684243;2,71999999999957;0;0;;1;4013986;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKY3;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;3,52268786177548;19,5704881209749;Aucun(e);Nouvelle construction;;7,27503239742071;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4012728;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,71999999999935;0,18;0,000000000000880912409684243;2,72000000000023;0;0;;2;4013174,4013845;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKYL;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;3,26365930015203;18,1314405564002;Aucun(e);Nouvelle construction;;7,19501609381144;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4012738;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,71999999999935;0,18;0,000000000000880912409684243;2,72000000000023;0;0;;2;4013174,4013845;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKZl;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,70552870790729;9,47515948837395;Aucun(e);Nouvelle construction;;3,75998392395888;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4012746;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,71999999999935;0,18;0,000000000000880912409684243;2,72000000000023;0;0;;2;4013174,4013845;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKZd;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,70327529905051;9,46264055028077;Aucun(e);Nouvelle construction;;3,75501609138222;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4012754;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,71999999999935;0,18;0,000000000000880912409684243;2,72000000000023;0;0;;2;4013174,4013845;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKZ$;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;2,42902800657911;13,4946000365508;Aucun(e);Nouvelle construction;;5,35500001450565;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4012758;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,51999999999935;0,18;0,000000000000880912409684243;2,52000000000023;0;0;;2;4013174,4013845;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKZx;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,743903999999808;4,13279999999893;Aucun(e);Nouvelle construction;;1,55;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;PV.120;4;1;0;0;-0,2;0;RDC;2,52;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;+188.51;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4012762;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,71999999999869;0,2;0,000000000000880912409684243;2,71999999999957;0;0;;1;4013174;False;False;0;0;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKZt;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,63199919967399;8,15999599836995;Aucun(e);Nouvelle construction;;2,99999852881393;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4012764;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,94999999999794;0,2;-0,229999999999119;2,71999999999882;0;0;;2;4013174,4013845;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKZn;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,74351118574026;8,71755592870183;Aucun(e);Nouvelle construction;;3,20498379731855;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;PV.119;4;1;0;0;0;-0,23;RDC;2,95;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;+188.60;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4012770;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,71999999999869;0,2;0,000000000000880912409684243;2,71999999999957;0;0;;2;4013174,4013845;False;True;0;1;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKZF;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,09919919967403;5,49599599837022;Aucun(e);Nouvelle construction;;2,79999852881393;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;PV.117;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;+188.60;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4012774;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,71999999999869;0,2;0,000000000000880912409684243;2,71999999999957;0;0;;1;4013174;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKZB;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,63199999999919;8,15999999999606;Aucun(e);Nouvelle construction;;3;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;PV.118;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;+188.60;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4012784;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,71999999999935;0,2;0,000000000000880912409684243;2,72000000000023;0;0;;1;4013174;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKZT;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;3,62628811090463;18,1314405545229;Aucun(e);Nouvelle construction;;7,1950160930665;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4012794;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;3,06999999999794;0,2;-0,549999999999119;2,51999999999882;0;0;;2;4013174,4013812;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKZN;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,15399982933748;5,76999914668746;Aucun(e);Nouvelle construction;;2,57003229533966;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;PV.121;4;1;0;0;-0,2;-0,55;RDC;3,07;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;+188.60;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4012798;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 18cm;3,06999999999935;0,18;-0,549999999999119;2,52000000000023;0;0;;3;4013174,4013812,4013845;True;True;0;0;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKZJ;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,64674800389853;9,14860002165842;Aucun(e);Nouvelle construction;;3,08000000705554;Mur de base: EC_MET_GO_Prémur 18cm;Mur de base;EC_MET_GO_Prémur 18cm;;;240477;0;1;PV.110;4;1;0;0;-0,2;-0,55;RDC;3,07;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;-.78;;;;;0;340UxAn854hBwvJ$RA7bRD;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;76,5;1,1;0,98;0,67;0;70;0,055
4012806;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,94999999999794;0,2;-0,22999999999912;2,71999999999882;0;0;;2;4013174,4013845;True;True;0;0;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKah;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,894591834035984;4,47295917017988;Aucun(e);Nouvelle construction;;1,77498379769043;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0;-0,230000000000001;RDC;2,95;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
