Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;TPFI_Etage;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
1673168;;;;;TPFI-BETON ARME-Voile S.sol-25;0,88;0,25;-4,12999999999982;-3,24999999999982;0;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh55$;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,704516711144637;2,8180668445785;Aucun(e);Nouvelle construction;;4,3399800775581;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1899107;0;1;0;1;-0,02;-0,9;PB SS1;0,88;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673172;;;;;TPFI-BETON ARME-Voile S.sol-20;0,880000000000005;0,2;-4,12999999999982;-3,24999999999982;2;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh55x;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,783200000000074;3,91600000000041;Aucun(e);Nouvelle construction;;4,57500000000043;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1899277;0;1;0;0;-0,02;-0,9;PB SS1;0,88;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673178;;;;;TPFI-BETON ARME-Voile S.sol-20;0,880000000000005;0,2;-4,12999999999982;-3,24999999999982;1;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh55r;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,932800000000072;4,66400000000041;Aucun(e);Nouvelle construction;;5,27500000000043;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1899427;0;1;0;0;-0,02;-0,9;PB SS1;0,88;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673180;;;;;TPFI-BETON ARME-Voile S.sol-20;0,880000000000005;0,2;-4,12999999999982;-3,24999999999982;1;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh55p;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,677600512118354;3,38800256059181;Aucun(e);Nouvelle construction;;3,97500290976341;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1899573;0;1;0;0;-0,02;-0,9;PB SS1;0,88;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673190;;;;;TPFI-BETON ARME-Voile S.sol-25;0,880000000000005;0,25;-4,12999999999982;-3,24999999999982;1;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh559;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,847000640147964;3,3880025605918;Aucun(e);Nouvelle construction;;3,9750029097634;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1899762;0;1;0;0;-0,02;-0,9;PB SS1;0,88;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673200;;;;;TPFI-BETON ARME-Voile S.sol-20;0,880000000000005;0,2;-4,12999999999982;-3,24999999999982;1;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh55V;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,677600512118353;3,3880025605918;Aucun(e);Nouvelle construction;;3,97500290976341;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1899890;0;1;0;0;-0,02;-0,9;PB SS1;0,88;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673210;;;;;TPFI-BETON ARME-Voile S.sol-25;0,880000000000005;0,25;-4,12999999999982;-3,24999999999982;1;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh55L;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,847000640147964;3,3880025605918;Aucun(e);Nouvelle construction;;3,9750029097634;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1900032;0;1;0;0;-0,02;-0,9;PB SS1;0,88;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673220;;;;;TPFI-BETON ARME-Voile S.sol-20;0,880000000000005;0,2;-4,12999999999982;-3,24999999999982;1;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5wh;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,677600512118353;3,3880025605918;Aucun(e);Nouvelle construction;;3,9750029097634;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1900154;0;1;0;0;-0,02;-0,9;PB SS1;0,88;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673230;;;;;TPFI-BETON ARME-voile s.sol 25;0,880000000000005;0,25;-4,12999999999982;-3,24999999999982;1;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5wX;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,847000640147964;3,3880025605918;Aucun(e);Nouvelle construction;;3,9750029097634;Mur de base: TPFI-BETON ARME-voile s.sol 25;Mur de base;TPFI-BETON ARME-voile s.sol 25;;;1623899;0;1;1900287;0;1;0;0;-0,02;-0,9;PB SS1;0,88;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH7q;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673292;;;;;TPFI-BETON ARME-Voile S.sol-20;1,08;0,2;-4,32999999999982;-3,24999999999982;1;0;;2;1673392,1676175;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5xZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,4428;2,21400000000003;Aucun(e);Nouvelle construction;;2,05000000000001;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1903316;0;1;0;0;-0,02;-1,1;PB SS1;1,08;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673321;;;;;TPFI-BETON ARME-Voile S.sol-25;3,39000000000022;0,25;-3,25000000000022;0,140000000000003;3;0;;1;1673392;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5x6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;23,2668399660253;93,0673598641029;Aucun(e);Nouvelle construction;;27,3350029097632;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1906923;0;1;0;0;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673323;;;;;TPFI-BETON ARME-Voile S.sol-25;3,15000000000021;0,25;-3,25000000000022;-0,100000000000012;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5x4;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;26,9719045157643;107,887618063055;Aucun(e);Nouvelle construction;;34,4750374803328;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1906925;0;1;0;1;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673325;;;;;TPFI-BETON ARME-Voile S.sol-25;3,16;0,25;-3,25000000000022;-0,0900000000002221;1;0;;1;1673392;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5x2;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;13,8803071305056;55,5212285220223;Aucun(e);Nouvelle construction;;17,5450090259565;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;1906931;0;1;0;0;-0,230000000000229;-0,0200000000003971;PB SS1;3,16;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1673327;;;;;TPFI-BETON ARME-Voile S.sol-20;3,10476267969687;0,2;-3,25000000000022;-0,145237320303346;0;0;;3;1673392,1677440,1677451;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5x0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,08198098335512;15,4549603125161;Aucun(e);Nouvelle construction;;5,17500000000038;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1906933;0;1;0;0;-0,285237320303362;-0,0200000000003971;PB SS1;3,10476267969686;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673329;;;;;TPFI-BETON ARME-Voile S.sol-20;3,39000000000022;0,2;-3,25000000000022;0,140000000000003;2;0;;1;1673392;False;True;4;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5xU;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;9,09793952856696;45,4896976428353;Aucun(e);Nouvelle construction;;15,3100140539328;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1906935;0;1;0;0;0;-0,0200000000003971;PB SS1;3,39000000000022;Sans contrainte;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673331;;;;;TPFI-BETON ARME-Voile S.sol-20;3,15000000000021;0,2;-3,25000000000022;-0,100000000000012;1;0;;1;1673392;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5xS;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,29150000000005;6,4575000000003;Aucun(e);Nouvelle construction;;2,05000000000001;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1906937;0;1;0;1;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673333;;;;;TPFI-BETON ARME-Voile S.sol-20;3,15000000000021;0,2;-3,25000000000022;-0,100000000000012;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5xQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,607950000000138;3,03975000000065;Aucun(e);Nouvelle construction;;0,96500000000017;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1906939;0;1;0;1;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1673335;;;;;TPFI-BETON ARME-Voile S.sol-20;3,15000000000021;0,2;-3,25000000000022;-0,100000000000012;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh5xO;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,12167140511603;15,6083570255803;Aucun(e);Nouvelle construction;;4,95503397637451;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;1906941;0;1;0;1;0;-0,0200000000003971;PB SS1;3,39000000000022;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
