Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Type d'attachement de fin;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;PO-LX;PO-LY;Largeur;Orientation;Plan de construction;Type d'attachement de début;Réduction du joint d'extrémité;Réduction du joint de début;Extension de fin;Extension de départ;Connexion d'arrivée;Connexion de départ;Valeur de la contre-flèche;Nombre de montants;Emplacement du symbole filaire;Diamètre du boulon;Espacement du boulon;Patte de l'âme du congé;Patte de la bride du congé;Effacer la hauteur de l'âme;Congé de l'âme;Epaisseur de l'âme;Epaisseur de l'aile;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle
1673415;;;;;Po 90x120;-0,6;0,6;1,2;1,2;1;0;;0;;False;False;0;0;;1;1696606;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5ve;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;1,72798482175187;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 90x120;TPFI-POUTRE-BA-00;Po 90x120;;;1623565;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-1,06;1,59998594606654;PH SS1;6;1,79998594606653;1911749;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2Y;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,9;1,2;0,9;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673421;;;;;Po 30x60;-0,3;0,3;0,6;0,6;0;0;;2;1696565,1696583;False;False;0;0;;3;1671812,1671814,1671816;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5vY;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,973806746461483;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x60;TPFI-POUTRE-BA-00;Po 30x60;;;1623571;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,459999999999999;5,74003748034187;PH SS1;3;5,51503748034188;1912580;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2y;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,6;0,3;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673423;;;;;Po 20x50;-0,25;0,25;0,5;0,5;1;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5vW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,260999999999997;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x50;TPFI-POUTRE-BA-00;Po 20x50;;;1623472;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,359999999999999;2,61;PH SS1;3;2,83500000000001;1912647;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHCV;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,5;0,2;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673431;;;;;Po 40x60;-0,3;0,3;0,6;0,6;1;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5vu;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,477602793315391;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x60;TPFI-POUTRE-BA-00;Po 40x60;;;1623581;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,459999999999999;1,99001163881413;PH SS1;6;2,92501163881414;1913166;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2o;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,6;0,4;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673433;;;;;Po 40x60;-0,3;0,3;0,6;0,6;1;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5vs;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,621600000000002;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x60;TPFI-POUTRE-BA-00;Po 40x60;;;1623581;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,459999999999999;2,59000000000001;PH SS1;6;2,84000000000001;1913192;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2o;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,6;0,4;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673435;;;;;Po 100x120;-0,600000000000001;0,600000000000001;1,2;1,2;1;0;;0;;False;False;0;0;;4;1672428,1673641,1696614,1696632;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5vq;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;8,30398313527949;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 100x120;TPFI-POUTRE-BA-00;Po 100x120;;;1623618;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-1,06;7,35998594606599;PH SS1;6;6,74998594606637;1913405;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3j;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;1;1,2;1;0;Niveau : PH SS1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673439;;;;;Po 80x120;-0,6;0,6;1,2;1,2;1;0;;0;;False;False;0;0;;1;1696606;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5vm;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,54398221826126;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 80x120;TPFI-POUTRE-BA-00;Po 80x120;;;1623563;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-1,06;2,80999999999999;PH SS1;3;2,80000000000001;1913791;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2a;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,8;1,2;0,8;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673445;;;;;BN 18x24;-0,1205;0,1205;0,241;0,241;1;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5vA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0645750000000122;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 18x24;TPFI-POUTRE-BA-00;BN 18x24;;;1623622;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,100999999999999;1,50000000000003;PH SS1;6;1,37500000000004;1914058;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3f;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,18;0,241;0,18;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673447;;;;;Po 20x50;-0,25;0,25;0,5;0,5;1;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5v8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,179200000000011;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x50;TPFI-POUTRE-BA-00;Po 20x50;;;1623472;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,359999999999999;2,00000000000001;PH SS1;3;1,8;1914423;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHCV;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,5;0,2;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673451;;;;;Po 50x70;-0,35;0,35;0,7;0,7;1;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5v4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,521000000198721;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 50x70;TPFI-POUTRE-BA-00;Po 50x70;;;1623624;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,559999999999999;1,62000000056775;PH SS1;3;1,61000000056774;1914584;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3d;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,5;0,7;0,5;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673457;;;;;Po 20x50;-0,25;0,25;0,5;0,5;1;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5vU;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,27660000000001;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x50;TPFI-POUTRE-BA-00;Po 20x50;;;1623472;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,359999999999999;2,86999999999999;PH SS1;3;3,02;1914800;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHCV;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,5;0,2;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673476;;;;;Po 20x60;-0,3;0,3;0,6;0,6;1;0;;0;;False;False;0;0;;1;1672452;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5_h;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,834604814304266;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x60;TPFI-POUTRE-BA-00;Po 20x60;;;1623616;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,459999999999999;7,26504011920217;PH SS1;3;7,06504011920217;1915404;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3l;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,6;0,2;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673480;;;;;Po 45x60;-0,3;0,3;0,6;0,6;0;0;;0;;False;False;0;0;;2;1672472,1696662;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5_d;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,971999999999995;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,459999999999999;3,59999999999999;PH SS1;3;3,84999999999999;1915590;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673609;;;;;BN 25x23;-0,1155;0,1155;0,230999999999999;0,231;0;0;;1;1673669;False;False;0;0;;16;1671864,1671866,1671868,1671870,1671872,1671874,1671876,1671878,1671952,1671954,1671956,1671958,1671960,1671962,1671964,1671966;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5yc;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,501326850000683;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 25x23;TPFI-POUTRE-BA-00;BN 25x23;;;1623634;4,10000000000028;4,10000000000028;0;0;0;3,86900000000028;18,382000000569;PH RDC;6;18,487;1926185;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3z;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,231;0,25;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673611;;;;;Po 45x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000002;0;0;;1;1673669;False;False;0;0;;2;1671862,1671864;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh5ya;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,690234999957926;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;4,10000000000028;4,10000000000028;0;0;0;3,50000000000028;4,15000000000001;PH RDC;3;4,37500000000001;1926429;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH RDC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
