Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Batiment;Niveau fini;Niveau Brut;PLANCHER-NIVEAU FINI;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;épaisseur;PLANCHER-TYPE;PLANCHER-EP;Condition de bord incurvé
1676009;;;;;TPFI-BA-Dalle NIV intermédiaire-22;4;7;1675684,1676056,1676058,1676060,1676062,1677881,1677883;0;;0;11;1675695,1675703,1675705,1675959,1675961,1676799,1676805,1676807,1676809,1676881,1696666;0;;0;8;1672304,1672306,1672308,1672310,1672312,1675678,1676054,1696818;0;;10;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh4H6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;47,0131455134673;213,696115970304;Aucun(e);Nouvelle construction;;0;PH R+6;Sol: TPFI-BA-Dalle NIV intermédiaire-22;Sol;TPFI-BA-Dalle NIV intermédiaire-22;;;1623678;1;75,1540414700529;-0,0000000000000852165671361149;0,22;0;235,94;236,16;0,220000000000002;21,9399999999999;22,1599999999999;22,1599999999999;21,9399999999999;2009766;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3H;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1676133;;;;;TPFI-BA-Dalle toiture-22;11;5;1676060,1676210,1676214,1676218,1676224;0;;3;5;1676232,1676234,1676755,1676759,1737082;0;;1;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh4NA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;43,80542186073;199,115553912407;Aucun(e);Nouvelle construction;;0;PH R+7;Sol: TPFI-BA-Dalle toiture-22;Sol;TPFI-BA-Dalle toiture-22;;;1623682;1;70,7000669784526;0;0,22;0;238,73;238,95;0,220000000000002;24,73;24,95;24,95;24,73;2013945;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0j;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1676168;;;;;Platelage de toiture métallique 75 mm;0;0;;0;;0;1;1737333;0;;0;9;1672346,1672356,1672358,1672360,1672362,1672364,1672384,1696778,1696798;0;;0;False;True;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh4Kd;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,37220847335969;58,2961129781292;Aucun(e);Nouvelle construction;;0;PH R+7;Sol: Platelage de toiture métallique 75 mm;Sol;Platelage de toiture métallique 75 mm;;;1623491;1;70,7992168110186;1,2;0,075;0;0;0;0;0;0;0;0;2015771;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDi;;;bacs secs;;bacs secs;Métal - Platelage;1;0,1;0;0;0;;;0;;0,075;;0;0;;bacs secs;;0
1676482;;;;;TPFI-BA-Dalle Toiture-23;2;3;1673740,1673750,1673814;0;;0;18;1673758,1673764,1673766,1673768,1673770,1673772,1673774,1673782,1673786,1673822,1676198,1677063,1677065,1677067,1677141,1677145,1677149,1696850;0;;0;24;1671896,1671898,1671900,1671902,1671904,1671958,1671960,1671962,1671964,1671966,1672032,1672034,1672036,1672368,1672432,1672434,1672436,1672442,1672444,1672446,1672468,1673760,1696830,1696838;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh49j;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;52,4148762761043;227,890766417845;Aucun(e);Nouvelle construction;;0;PH R+1;Sol: TPFI-BA-Dalle Toiture-23;Sol;TPFI-BA-Dalle Toiture-23;;;1623670;1;77,9700122537934;0;0,23;0;221,320000000001;221,550000000001;0,23;7,32000000000081;7,55000000000081;7,55000000000081;7,32000000000081;2067399;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3P;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1676507;;;;;TPFI-BA-Dalle Balcon-23;0;0;;0;;1;16;1673778,1673800,1673804,1673818,1673822,1673866,1673870,1677063,1677065,1677067,1677093,1677095,1677105,1677131,1677133,1677137;0;;0;6;1671950,1671952,1671954,1672366,1672372,1672458;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh49q;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;11,2534493990663;48,9280408655056;Aucun(e);Nouvelle construction;;0;PH R+1;Sol: TPFI-BA-Dalle Balcon-23;Sol;TPFI-BA-Dalle Balcon-23;;;1623672;1;93,7053636382632;0;0,23;0;221,320000000001;221,550000000001;0,23;7,32000000000081;7,55000000000081;7,55000000000081;7,32000000000081;2067551;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3N;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1676548;;;;;TPFI-BA-Dalle Balcon-22;0;0;;0;;0;13;1674003,1674005,1674007,1674009,1677488,1677490,1679460,1679462,1679466,1679468,1679472,1679474,1679476;0;;0;10;1672022,1672026,1672028,1672030,1672374,1672378,1672392,1672454,1672458,1672460;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh4Eh;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;11,2732002525401;51,2418193297279;Aucun(e);Nouvelle construction;;0;PH R+2;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;94,3516009762674;0;0,22;0;224,78;225;0,22;10,7800000000001;11,0000000000001;11,0000000000001;10,7800000000001;2069978;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1676604;;;;;TPFI-BA-Dalle Balcon-22;0;0;;0;;4;9;1674228,1674230,1674234,1677492,1677496,1679079,1679085,1679089,1679091;0;;0;11;1672070,1672102,1672106,1672108,1672110,1672374,1672378,1672382,1672390,1672392,1676899;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh4EJ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;11,3143382750553;51,4288103411604;Aucun(e);Nouvelle construction;;0;PH R+3;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;94,4297557732875;0;0,22;0;227,57;227,79;0,22;13,5700000000001;13,7900000000001;13,7900000000001;13,5700000000001;2073024;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1676644;;;;;TPFI-BA-Dalle Balcon-22;3;0;;0;;1;14;1674910,1674912,1674914,1675237,1675239,1675241,1675243,1675275,1676901,1678724,1679051,1679057,1679065,1697900;0;;0;20;1672128,1672144,1672146,1672148,1672150,1672246,1672248,1672250,1672252,1672254,1672380,1672382,1672390,1676889,1676893,1676895,1676897,1676899,1697926,1697928;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh4FB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;28,2096749468923;128,225795213147;Aucun(e);Nouvelle construction;;0;PH R+4;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;114,891204460979;0,02;0,22;0;230,36;230,58;0,22;16,36;16,58;16,58;16,36;2075294;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1676678;;;;;TPFI-BA-Dalle Balcon-22;0;0;;0;;0;8;1675319,1675360,1675364,1675626,1675628,1676853,1678349,1678351;0;;0;7;1672246,1672388,1676843,1676847,1676849,1676851,1676855;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh4Cf;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;10,2476118268122;46,5800537582372;Aucun(e);Nouvelle construction;;0;PH R+5;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;80,0577525364625;-0,000000000000119868315273664;0,22;0;233,15;233,37;0,22;19,1499999999999;19,3699999999999;19,3699999999999;19,1499999999999;2077922;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1676721;;;;;TPFI-BA-Dalle Balcon-22;1;0;;0;;0;24;1675692,1675697,1675703,1675705,1675959,1675961,1676797,1676805,1676815,1676817,1676819,1676821,1676823,1676825,1676827,1676829,1676831,1676833,1676835,1676837,1676839,1676841,1676881,1678092;0;;0;15;1672304,1672356,1672358,1672360,1672362,1672364,1672384,1675674,1676773,1676775,1676777,1676779,1676781,1676783,1696814;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh4CU;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;30,3132556863473;137,787525847032;Aucun(e);Nouvelle construction;;0;PH R+6;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;84,2941489687324;-0,0000000000000852165671361149;0,22;0;235,94;236,16;0,220000000000002;21,9399999999999;22,1599999999999;22,1599999999999;21,9399999999999;2080813;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1677330;;;;;TPFI-BA-Dalle S.sol-25;0;1;1689549;0;;0;5;1677354,1677416,1698811,1698813,1733723;0;;0;2;1696594,1696618;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh4wz;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;15,9902772013192;63,9611088052769;Aucun(e);Nouvelle construction;;-0,916654256385289;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;39,546852711661;0;0,25;0;0;0;0;0;0;0;0;2140109;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1677387;;;;;TPFI-BA-Dalle toiture-22;0;4;1676210,1676214,1676218,1676224;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh4xa;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,651188419065558;2,95994735938887;Aucun(e);Nouvelle construction;;0;PH R+7;Sol: TPFI-BA-Dalle toiture-22;Sol;TPFI-BA-Dalle toiture-22;;;1623682;1;6,89994309123147;0,880000000000904;0,22;0;239,610000000001;239,830000000001;0,220000000000002;25,6100000000009;25,8300000000009;25,8300000000009;25,6100000000009;2153446;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0j;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1677429;;;;;TPFI-BA-Dalle S.sol-20;1;0;;0;;0;1;1677380;0;;0;1;1673140;0;;0;False;True;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh4xQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;17,2101540181966;86,050770090983;Aucun(e);Nouvelle construction;;0;PB SS1;Sol: TPFI-BA-Dalle S.sol-20;Sol;TPFI-BA-Dalle S.sol-20;;;1623717;1;43,6400000000008;0;0,2;0;0;0;0;0;0;0;0;2180329;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0A;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,2;;0;0;;BA;20;0
1677440;;;;;TPFI-BA-Dalle S.sol-20;0;1;1673327;0;;0;2;1696545,1773983;0;;0;1;1698779;0;;0;False;True;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh4ul;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,24564011667462;6,2282005833731;Aucun(e);Nouvelle construction;;0;PB SS1;Sol: TPFI-BA-Dalle S.sol-20;Sol;TPFI-BA-Dalle S.sol-20;;;1623717;1;12,5949821765168;3,22;0,2;0;0;0;0;0;0;0;0;2180736;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0A;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,2;;0;0;;BA;20;0
