Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Niveau fini;Niveau Brut;Repère Bâtiment;Repère Niveau;Ratio aciers TS sols;Surface coffrage;Ratio aciers HA sols;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;épaisseur;Condition de bord incurvé
1121920;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.23;0;0;;0;;0;5;1124298,1125205,1125513,1129426,1129453;0;;0;1;1034899;0;;0;False;False;<Aucun>;Sols;;;0;3v8xf_Bw12zuBtU_RnXHpZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;7,01599758428317;30,504337322968;Aucun(e);Nouvelle construction;;0;N00;Sol: EC-Dalle CEP ép.23;Sol;EC-Dalle CEP ép.23;;;498796;1;30,0059266575658;-0,25;0,23;0;171,85;172,08;0,230000000000017;-0,48000000000003;-0,250000000000012;-0,250000000000012;-0,48000000000003;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtG;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,23;;0;0;23;
1131735;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.23;4;0;;0;;1;15;1124872,1125026,1125205,1125513,1126396,1127077,1127388,1127503,1127629,1128454,1128931,1129426,1129453,1131272,1131294;0;;0;3;984369,984837,984873;0;;0;False;False;<Aucun>;Sols;;;0;0eplejrjH28hXZwdvStqdG;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;36,9603106715573;160,697002919803;Aucun(e);Nouvelle construction;;0;N00;Sol: EC-Dalle CEP ép.23;Sol;EC-Dalle CEP ép.23;;;498796;1;74,2877747132545;-0,35;0,23;0;171,75;171,98;0,230000000000017;-0,580000000000007;-0,34999999999999;-0,34999999999999;-0,580000000000007;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtG;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,23;;0;0;23;
1140636;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.20;0;0;;0;;0;5;1144402,1279508,1279756,1279938,1280180;0;;0;3;983702,983729,983746;0;;0;False;False;<Aucun>;Sols;;;0;1rX0Vad45BURRqczgnU0E_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;29,8766315753545;149,383157876781;Aucun(e);Nouvelle construction;;0;N01;Sol: EC-Dalle CEP ép.20;Sol;EC-Dalle CEP ép.20;;;498594;1;53,8008789743106;0;0,2;0;175,73;175,93;0,199999999999989;3,40000000000002;3,60000000000001;3,60000000000001;3,40000000000002;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUeU;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,2;;0;0;20;
1156623;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.20;0;0;;0;;0;5;1144227,1278081,1278356,1279051,1279248;0;;0;3;983633,983668,983685;0;;0;False;False;<Aucun>;Sols;;;0;35ZzBtpk56tPIMLr$WnVB4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;32,78243786661;163,912189333059;Aucun(e);Nouvelle construction;;0;N01;Sol: EC-Dalle CEP ép.20;Sol;EC-Dalle CEP ép.20;;;498594;1;57,4552715599553;0;0,2;0;175,73;175,93;0,199999999999989;3,40000000000002;3,60000000000001;3,60000000000001;3,40000000000002;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUeU;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,2;;0;0;20;
1156716;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.20;0;0;;0;;0;5;1144283,1275631,1276218,1276913,1277347;0;;0;3;983791,983811,983828;0;;0;False;False;<Aucun>;Sols;;;0;35ZzBtpk56tPIMLr$WnVAd;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;29,8973898579259;149,486949289638;Aucun(e);Nouvelle construction;;0;N01;Sol: EC-Dalle CEP ép.20;Sol;EC-Dalle CEP ép.20;;;498594;1;53,8299998246386;0;0,2;0;175,73;175,93;0,199999999999989;3,40000000000002;3,60000000000001;3,60000000000001;3,40000000000002;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUeU;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,2;;0;0;20;
1156810;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.20;0;0;;0;;0;5;1144351,1280371,1281156,1281359,1281607;0;;0;3;983847,983866,983883;0;;0;False;False;<Aucun>;Sols;;;0;35ZzBtpk56tPIMLr$WnV81;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;29,9123077092477;149,561538546247;Aucun(e);Nouvelle construction;;0;N01;Sol: EC-Dalle CEP ép.20;Sol;EC-Dalle CEP ép.20;;;498594;1;53,8404347991842;0;0,2;0;175,73;175,93;0,199999999999989;3,40000000000002;3,60000000000001;3,60000000000001;3,40000000000002;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUeU;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,2;;0;0;20;
1156948;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.23;1;0;;0;;0;9;1124203,1124298,1125513,1126396,1129426,1154161,1154287,1154352,1154416;0;;0;5;983906,984319,984344,992620,1097966;0;;0;False;False;<Aucun>;Sols;;;0;35ZzBtpk56tPIMLr$WnVEV;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;28,9593750923988;125,910326488681;Aucun(e);Nouvelle construction;;0;N00;Sol: EC-Dalle CEP ép.23;Sol;EC-Dalle CEP ép.23;;;498796;1;94,8407520918556;-0,01;0,23;0;172,09;172,32;0,230000000000017;-0,240000000000015;-0,00999999999999773;-0,00999999999999773;-0,240000000000015;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtG;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,23;;0;0;23;
1158167;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.18;1;0;;0;;0;3;1121722,1154648,1154913;0;;0;2;984550,984596;0;;0;False;False;<Aucun>;Sols;;;0;35ZzBtpk56tPIMLr$WnVZS;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,20508511704347;23,3615839835757;Aucun(e);Nouvelle construction;;0;N00;Sol: EC-Dalle CEP ép.18;Sol;EC-Dalle CEP ép.18;;;1260477;1;45,5106889535664;-0,06;0,18;0;172,09;172,27;0,179999999999994;-0,23999999999998;-0,0599999999999864;-0,0599999999999864;-0,23999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;2X9o3TuYD2Df57Wwih2CbD;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,18;;0;0;16;
1339269;GO;DALLAGE;COURANT;COULE EN PLACE;EC-Dalle CEP ép.13;0;0;;0;;0;0;;0;;0;3;983906,984550,992620;0;;0;False;False;<Aucun>;Sols;;;0;2qKVYXMYD5nvEWdY6SSEYw;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,4296047342922;18,6892671868623;Aucun(e);Nouvelle construction;;0;N-1;Sol: EC-Dalle CEP ép.13;Sol;EC-Dalle CEP ép.13;;;1039414;1;36,4085511628531;-0,06;0,13;0;168,84;168,97;0,130000000000005;-3,48999999999997;-3,35999999999996;-3,35999999999996;-3,48999999999997;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;1sR0zTZJX1IQ6UrHEWUs46;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,13;;0;0;13;
1362541;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.20;2;1;1362497;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5aB;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;18,2511925801098;91,255962900554;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.20;Sol;EC-Dalle CEP ép.20;;;498594;1;44,7380521243854;-0,01;0,2;0;172,12;172,32;0,199999999999989;-0,209999999999987;-0,00999999999999773;-0,00999999999999773;-0,209999999999987;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUeU;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,2;;0;0;20;
1362559;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.20 V;0;0;;0;;0;5;1362685,1362686,1362687,1362688,1362689;0;;0;0;;0;;1;False;True;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5aP;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;9,00450334317371;42,4342832891504;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.20 V;Sol;EC-Dalle CEP ép.20 V;;;1353158;1;36,7500690901157;-0,03;0;0;172,1;0;0;-0,229999999999982;0;0;-0,229999999999982;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3QW;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,2;;0;0;20;0
1362569;GO;DALLAGE;COURANT;COULE EN PLACE;EC-Dallage CEP ép.13;3;0;;0;;0;0;;0;;0;3;1362533,1362537,1362566;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5dl;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;22,3122496893731;171,632662992957;Aucun(e);Nouvelle construction;;0;PH22;Sol: EC-Dallage CEP ép.13;Sol;EC-Dallage CEP ép.13;;;1353166;1;106,283232191806;0,47;0,13;0;168,87;169;0,130000000000005;-3,45999999999998;-3,32999999999997;-3,32999999999997;-3,45999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Qe;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,13;;0;0;13;
1362717;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.20;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5Xx;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,43938754388072;7,19693771940401;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.20;Sol;EC-Dalle CEP ép.20;;;498594;1;11,7630117026515;-0,96;0,2;0;171,17;171,37;0,199999999999989;-1,15999999999998;-0,95999999999999;-0,95999999999999;-1,15999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUeU;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,2;;0;0;20;
1362746;GO;DALLAGE;COURANT;COULE EN PLACE;EC-Dallage CEP ép.13;0;0;;0;;0;0;;0;;0;1;1362566;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5XS;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,49181367555875;26,8601051966047;Aucun(e);Nouvelle construction;;0;PH22;Sol: EC-Dallage CEP ép.13;Sol;EC-Dallage CEP ép.13;;;1353166;1;30,3000007970431;0,49;0,13;0;168,89;169,02;0,130000000000005;-3,43999999999998;-3,30999999999998;-3,30999999999998;-3,43999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Qe;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,13;;0;0;13;
1362769;GO;RADIER;FOSSE;PLEINE FOUILLE;EC-Dalle CEP ép.25;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5Wt;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,50066797684197;6,00267190736758;Aucun(e);Nouvelle construction;;0;PH21;Sol: EC-Dalle CEP ép.25;Sol;EC-Dalle CEP ép.25;;;498808;1;9,80213776036298;-1,1;0,25;0;167,68;167,93;0,250000000000012;-4,64999999999998;-4,39999999999997;-4,39999999999997;-4,64999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUt4;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,25;;0;0;25;
1362776;GO;RADIER;FOSSE;PLEINE FOUILLE;EC-Dalle CEP ép.25;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5W_;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,49374903006088;9,97499612024303;Aucun(e);Nouvelle construction;;0;PH21;Sol: EC-Dalle CEP ép.25;Sol;EC-Dalle CEP ép.25;;;498808;1;12,6999977805537;-1,1;0,25;0;167,68;167,93;0,250000000000012;-4,64999999999998;-4,39999999999997;-4,39999999999997;-4,64999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUt4;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,25;;0;0;25;
1362804;GO;DALLAGE;COURANT;COULE EN PLACE;EC-Dallage CEP ép.13;0;0;;0;;0;0;;0;;0;1;1362533;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5WI;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,585000000000023;4,5;Aucun(e);Nouvelle construction;;0;PH22;Sol: EC-Dallage CEP ép.13;Sol;EC-Dallage CEP ép.13;;;1353166;1;12;0,44;0,13;0;168,84;168,97;0,130000000000005;-3,48999999999997;-3,35999999999996;-3,35999999999996;-3,48999999999997;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Qe;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,13;;0;0;13;
