Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact;Repère Bâtiment;Repère Niveau;Ratio aciers HA voiles;Ratio aciers TS voiles;Mur armé;As voile;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Niveau de base;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
975244;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$azj;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;5,48040000000002;27,4020000000002;Aucun(e);Nouvelle construction;;9,40000000000001;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
975479;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$aoM;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,57200000000001;22,8600000000001;Aucun(e);Nouvelle construction;;6,45;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
975824;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,61000000000001;0,2;-0,00999999999999773;3,60000000000001;0;0;;0;;False;False;3;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$aqn;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;12,9998544528638;64,9992724186106;Aucun(e);Nouvelle construction;;20,8776377463486;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,00999999999999773;N00;3,61000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
975999;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$agU;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;5,72399507954818;28,619975551605;Aucun(e);Nouvelle construction;;8,14999316603907;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
976195;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,41000000000002;0,2;-0,00999999999999773;3,40000000000002;0;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$akY;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,65124000000006;23,2562000000001;Aucun(e);Nouvelle construction;;6,92;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;1;0;-0,01;N00;3,61000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
976539;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,40000000000002;0,2;0;3,40000000000002;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$aXw;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,31800000000003;21,5900000000002;Aucun(e);Nouvelle construction;;6,45;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;1;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
976798;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,61000000000001;0,2;-0,00999999999999773;3,60000000000001;0;0;;0;;False;True;4;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$ab$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;12,0286178522276;60,1430892611378;Aucun(e);Nouvelle construction;;19,0504402385422;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,00999999999999773;N00;3,61000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
976987;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$aQw;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;5,86800000000003;29,3400000000001;Aucun(e);Nouvelle construction;;8,15;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
977216;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;3;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$aUX;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;11,4983164307521;57,4915821537595;Aucun(e);Nouvelle construction;;19,0504394871553;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
977643;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$aGA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,57160993492878;22,8580496746438;Aucun(e);Nouvelle construction;;6,44945824295659;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
977871;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,40000000000002;0,2;0;3,40000000000002;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$aKk;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,31778952869634;21,5889476434819;Aucun(e);Nouvelle construction;;6,44969048337698;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;1;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
978363;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,28999999999998;0,2;-3,29999999999998;-0,00999999999999773;0;0;;0;;False;True;1;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj9oG;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,8902569091005;24,4512845455025;Aucun(e);Nouvelle construction;;8,05023846367863;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,01;0;N-1;3,28999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
978365;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,29999999999998;0,2;-3,29999999999998;0;1;0;;0;;False;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj9oM;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,81996207537679;24,0998106843907;Aucun(e);Nouvelle construction;;8,14933647784374;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N-1;3,29999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
978367;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,29999999999998;0,2;-3,29999999999998;0;0;0;;0;;False;False;4;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj9oK;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;9,79769994213064;48,9884997106532;Aucun(e);Nouvelle construction;;18,9649999123193;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N-1;3,29999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
978369;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,29999999999998;0,2;-3,29999999999998;0;0;0;;0;;False;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj9pg;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,51779983488832;17,5889991744418;Aucun(e);Nouvelle construction;;6,12999974983089;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N-1;3,29999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
978373;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj9pk;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;10,3519277494895;51,7596387474475;Aucun(e);Nouvelle construction;;19,0702365731289;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;1,1;Fondations;2,69999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
978375;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj9pi;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,40098964629004;22,0049482314504;Aucun(e);Nouvelle construction;;8,1499808264632;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;1,1;Fondations;2,69999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
978377;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj9pY;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,04999999999996;20,2499999999998;Aucun(e);Nouvelle construction;;7,6;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;1,1;Fondations;2,69999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
