Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Orientation;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Plan de construction;Longueur;Identifiant;Largeur;Retombé;Hauteur Poutre;Repère Bâtiment;Repère Niveau;Ratio aciers ossatures;Cote NGF Projet;G.TopoCoord Z;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;Element_NGF;Type d'attachement de fin;Type d'attachement de début
1106293;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;990525,1116110;False;False;0;0;;1;990616;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2_JZ2lm$9EZxMD_0JrXS6T;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,31246703587526;Aucun(e);Nouvelle construction;08n;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,59994695150141;N00;3;Niveau : N00;3,8;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
1107275;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;988457,1116281;False;False;0;0;;1;984681;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;0V0lRw41H3j9lElPFYwR3q;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,310444334523431;Aucun(e);Nouvelle construction;03n;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,59770598651796;N00;3;Niveau : N00;3,76;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
1121722;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;1119803,1158167;False;False;0;0;;2;984577,984596;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;3v8xf_Bw12zuBtU_RnXH$P;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,307730730176445;Aucun(e);Nouvelle construction;03s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,59991510031523;N00;3;Niveau : N00;3,59991510031523;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
1124203;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;1116428,1156948;False;False;0;0;;1;983906;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2ULJrHlQX0hxttl4yQNhr5;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,325226962069946;Aucun(e);Nouvelle construction;16s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,76499991231929;N00;3;Niveau : N00;3,86499991231929;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1124298;;;;;Po;-173,93;-173,33;0,600000000000002;0,599999999999994;0;0;;2;1121920,1156948;False;False;0;0;;1;1034899;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;0g2uhMWdH1NB8Z7_5cTbkG;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,218400045996292;Aucun(e);Nouvelle construction;15s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,61;1,82000038330241;N00;3;Niveau : N00;1,92000038330241;;0,2;0;0,6;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
1124872;;;;;Po;-173,93;-173,33;0,600000000000002;0,599999999999994;0;0;;2;1119803,1131735;False;False;0;0;;0;;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;0p5BNsSCL6a9UlAExE$Fq$;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,164697091523978;Aucun(e);Nouvelle construction;06s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,61;2,10292389239173;N00;3;Niveau : N00;2,00292389239173;;0,2;0;0,6;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1125026;;;;;Po;-173,93;-173,33;0,600000000000002;0,599999999999994;0;0;;2;1119803,1131735;False;False;0;0;;1;984495;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;0p5BNsSCL6a9UlAExE$FsL;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,38953223360508;Aucun(e);Nouvelle construction;07s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,61;3,46573520650531;N00;3;Niveau : N00;3,55807520454967;;0,2;0;0,6;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1125205;;;;;Po;-173,93;-173,33;0,600000000000002;0,599999999999994;0;0;;3;1119803,1121920,1131735;False;False;0;0;;0;;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;0p5BNsSCL6a9UlAExE$FnY;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,130964172990957;Aucun(e);Nouvelle construction;04s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,61;1,64546183991523;N00;6;Niveau : N00;1,64546179717514;;0,2;0;0,6;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1125406;;;;;Po;-173,93;-173,33;0,600000000000002;0,599999999999994;0;0;;0;;False;False;0;0;;1;984495;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;0p5BNsSCL6a9UlAExE$Fif;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,216360792460818;Aucun(e);Nouvelle construction;05s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,61;2,00300660775523;N00;3;Niveau : N00;2,00300660775523;;0,2;0;0,6;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1125513;;;;;Po;-173,93;-173,33;0,600000000000002;0,599999999999994;0;0;;3;1121920,1131735,1156948;False;False;0;0;;1;1034899;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;0p5BNsSCL6a9UlAExE$Fk_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,365693572008087;Aucun(e);Nouvelle construction;10s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,61;3,04744643340067;N00;3;Niveau : N00;3,165;;0,2;0;0,6;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1126396;;;;;Po;-173,93;-173,33;0,600000000000002;0,599999999999994;0;0;;2;1131735,1156948;False;False;0;0;;1;1097966;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2$0sdZJWn3CgX8_5t6YFrJ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,179999999077034;Aucun(e);Nouvelle construction;12s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,61;1,49999999230859;N00;6;Niveau : N00;1,49999999230859;;0,2;0;0,6;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1126945;;;;;Po;-173,93;-173,33;0,600000000000002;0,599999999999994;1;0;;0;;False;False;0;0;;0;;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2jIe1dxfH77Ry94g1hQS54;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,414000000000008;Aucun(e);Nouvelle construction;11s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,61;3,45;N00;6;Niveau : N00;3,45;;0,2;0;0,6;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1127077;;;;;BN;-0,580000000000007;0;0,229999999999982;0,580000000000007;0;0;;1;1131735;False;True;0;0;;0;;<Aucun>;0;-0,35;0;0;2;0;Ossature;;;0;0xtmR4I$P9LO54p7Mf_dRy;1;;;;-1;0;Aucun(e);Nouvelle construction;02s;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;0;-0,34999999999999;0;0;0;0;-0,579999999999972;2,90000003049359;N00;3;Niveau : N00;2,90000003049359;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1127388;;;;;BN;-0,580000000000007;0;0,229999999999982;0,580000000000007;0;0;;1;1131735;False;True;0;0;;0;;<Aucun>;0;-0,35;0;0;2;0;Ossature;;;0;0xtmR4I$P9LO54p7Mf_dU5;1;;;;-1;0;Aucun(e);Nouvelle construction;01s;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;0;-0,34999999999999;0;0;0;0;-0,579999999999972;2,69869992907701;N00;3;Niveau : N00;2,69869992907701;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1127503;;;;;BN;-0,580000000000007;0;0,229999999999982;0,580000000000007;0;0;;1;1131735;False;True;0;0;;0;;<Aucun>;0;-0,35;0;0;2;0;Ossature;;;0;0xtmR4I$P9LO54p7Mf_d0M;1;;;;-1;0;Aucun(e);Nouvelle construction;03s;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;0;-0,34999999999999;0;0;0;0;-0,579999999999972;1,99392686876861;N00;3;Niveau : N00;1,99392686876861;;0,3;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1127629;;;;;BN;-0,580000000000007;0;0,229999999999982;0,580000000000007;0;0;;1;1131735;False;True;0;0;;0;;<Aucun>;0;-0,35;0;0;2;0;Ossature;;;0;0xtmR4I$P9LO54p7Mf_d2K;1;;;;-1;0;Aucun(e);Nouvelle construction;04s;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;0;-0,34999999999999;0;0;0;0;-0,579999999999972;2,31171430747143;N00;3;Niveau : N00;2,31171430747143;;0,3;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1128454;;;;;BN;-0,580000000000007;0;0,229999999999982;0,580000000000007;0;0;;1;1131735;False;True;0;0;;0;;<Aucun>;0;-0,35;0;0;2;0;Ossature;;;0;3qg5nWxNTA_QZhTQvQcH82;1;;;;-1;0;Aucun(e);Nouvelle construction;05s;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;0;-0,34999999999999;0;0;0;0;-0,579999999999972;2,20199380537177;N00;3;Niveau : N00;2,20199380537177;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1128931;;;;;BN;-173,745;-173,515;0,229999999999982;0,22999999999999;0;0;;1;1131735;False;False;0;0;;0;;<Aucun>;0;-0,35;0;0;2;0;Ossature;;;0;0MzSlgjFb4U855TceUGde1;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0000997162937036896;Aucun(e);Nouvelle construction;06s;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;0;-0,34999999999999;0;0;0;0;-0,579999999999972;0,377643758013438;N00;3;Niveau : N00;2,92865188069865;;0,5;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1129426;;;;;Po;-174,465;-172,795;1,67;1,67000000000002;0;0;;3;1121920,1131735,1156948;False;False;0;0;;0;;<Aucun>;0;1,09;0;0;2;0;Ossature;;;0;23kxOn5bD7rQm8eZPtyDB4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,42483903179615;Aucun(e);Nouvelle construction;09s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;1,08999999999999;0;0;0;0;-0,580000000000007;5,14712512233531;N00;3;Niveau : N00;5,04473221398143;R;0,2;0;1,67;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1129453;;;;;Po;-174,35;-172,91;1,67;1,43999999999994;0;0;;2;1121920,1131735;False;False;0;0;;0;;<Aucun>;1;1,09;0;0;2;0;Ossature;;;0;23kxOn5bD7rQm8eZPtyDBx;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,924562671619831;Aucun(e);Nouvelle construction;08s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;1,08999999999999;0;0;0;0;-0,580000000000007;3,21265861912342;N00;3;Niveau : N00;3,21265853156105;R;0,2;0;1,67;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1131272;;;;;Po;-173,765;-173,495;0,500000000000025;0,270000000000039;0;0;;1;1131735;False;False;0;0;;2;984837,984873;<Aucun>;0;-0,35;0;0;2;0;Ossature;;;0;1dVfoxSWD4awz_iZgsifOf;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,225156496392751;Aucun(e);Nouvelle construction;14s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,34999999999999;0;0;0;0;-0,850000000000015;4,26938026242842;N00;3;Niveau : N00;4,36938026242842;;0,2;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;4
